name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2017.465535	2022.675332	0.9965305055252975	0.9955556138395932	0.9997736939874834	Y
photo_cid-512-q40-p6	9	59.672029	60.391956	0.9892823678969177	0.9883929409978661	0.9901822828262601	Y
photo_cid-512-q40-p8	9	11.25082	11.456317	0.9819372214861413	0.9787724608487737	0.9875364988742305	Y
photo_clic-512-q40-p2	9	495.279011	497.149761	0.9969901465417258	0.9961157760669224	0.9971293396709557	Y
photo_clic-512-q40-p6	9	27.845985	27.946532	0.9977790975250045	0.9939376735546293	0.9981409240304562	Y
photo_clic-512-q40-p8	9	5.760848	5.868297	0.9798510436371296	0.9772196260686874	0.9824326249833009	Y
screen_terminal-512-q40-p2	9	541.093418	544.92542	0.9938110898905006	0.9925866318833219	0.9960424448482382	Y
screen_terminal-512-q40-p6	9	33.045886	33.188194	0.9944820090648274	0.9934139890829329	0.9970965640330948	Y
screen_terminal-512-q40-p8	9	8.111713	8.179765	0.9905609291716105	0.989830076803693	0.9937215474800339	Y
photo_nyc-512-q60-p2	9	444.568038	448.671515	0.9900166910242525	0.9859909776021275	0.9957968505519379	Y
screen_wiki-1024-q60-p8	9	11.782675	12.043735	0.9826689200135348	0.9793897700356263	0.9873874908818032	Y
