section	cell	metric	port	c	port_over_c	unit	note
PSTAT	photo_cid_p2	instructions	45756333894	26106293236	1.7527	events/encode	
PSTAT	photo_cid_p2	cycles	13052055418	8666419352	1.5060	events/encode	
PSTAT	photo_cid_p2	branches	7526300395	2470438082	3.0465	events/encode	
PSTAT	photo_cid_p2	branch-misses	91029444	84616190	1.0758	events/encode	
PSTAT	photo_cid_p2	L1-dcache-loads	13264509700	9363020385	1.4167	events/encode	
PSTAT	photo_cid_p2	L1-dcache-load-misses	98789820	144447284	0.6839	events/encode	
PSTAT	photo_cid_p2	l2_cache_req_stat.ic_dc_miss_in_l2	3844830	4955284	0.7759	events/encode	
PSTAT	photo_cid_p2	ls_any_fills_from_sys.all_dram_io	12860	71999	0.1786	events/encode	
PSTAT	photo_cid_p2	L1-icache-load-misses	40942044	23751924	1.7237	events/encode	
PSTAT	photo_cid_p2	op_cache_hit_miss.op_cache_miss	1427673294	806442404	1.7703	events/encode	
PSTAT	photo_cid_p2	dTLB-load-misses	227013	33572	6.7620	events/encode	
PSTAT	photo_cid_p2	iTLB-load-misses	20644	23474	0.8794	events/encode	
PSTAT_DERIVED	photo_cid_p2	IPC	3.5057	3.0124	1.1638	instr/cycle	HEADLINE: port IPC vs C IPC
PSTAT_DERIVED	photo_cid_p2	cycles_per_instruction	0.2853	0.3320	0.8593	cyc/instr	
PSTAT_DERIVED	photo_cid_p2	branch_density	16.449	9.463	1.7382	% of instructions are branches	
PSTAT_DERIVED	photo_cid_p2	branch_miss_rate	1.2095	3.4251	0.3531	% of branches mispredicted	
PSTAT_DERIVED	photo_cid_p2	branch_miss_MPKI	1.9894	3.2412	0.6138	misses per 1000 instr	
PSTAT_DERIVED	photo_cid_p2	L1D_miss_MPKI	2.1590	5.5330	0.3902	misses per 1000 instr	
PSTAT_DERIVED	photo_cid_p2	L1D_load_miss_rate	0.7448	1.5427	0.4828	% of loads miss L1D	
PSTAT_DERIVED	photo_cid_p2	L1I_miss_MPKI	0.8948	0.9098	0.9835	misses per 1000 instr	
PSTAT_DERIVED	photo_cid_p2	opcache_miss_MPKI	31.202	30.891	1.0101	misses per 1000 instr	
PSTAT_DERIVED	photo_cid_p2	DRAM_fills_PKI	0.00028	0.00276	0.1014	DRAM/IO fills per 1000 instr	both ~0; port delta is negative i.e. below the noise floor
PSTAT	photo_cid_p6	instructions	1542313111	667616040	2.3102	events/encode	
PSTAT	photo_cid_p6	cycles	447690666	235758658	1.8989	events/encode	
PSTAT	photo_cid_p6	branches	249836504	61261915	4.0782	events/encode	
PSTAT	photo_cid_p6	branch-misses	3825197	2271030	1.6843	events/encode	
PSTAT	photo_cid_p6	L1-dcache-loads	444033692	232194557	1.9123	events/encode	
PSTAT	photo_cid_p6	L1-dcache-load-misses	7030730	6754460	1.0409	events/encode	
PSTAT	photo_cid_p6	l2_cache_req_stat.ic_dc_miss_in_l2	725400	529770	1.3693	events/encode	
PSTAT	photo_cid_p6	ls_any_fills_from_sys.all_dram_io	-8246	3575	-2.3066	events/encode	median of 5 paired warmup-deltas; negative = below noise floor
PSTAT	photo_cid_p6	L1-icache-load-misses	788677	501930	1.5713	events/encode	
PSTAT	photo_cid_p6	op_cache_hit_miss.op_cache_miss	28481486	20304734	1.4027	events/encode	
PSTAT	photo_cid_p6	dTLB-load-misses	5675	10468	0.5421	events/encode	
PSTAT	photo_cid_p6	iTLB-load-misses	652	5116	0.1274	events/encode	
PSTAT_DERIVED	photo_cid_p6	IPC	3.4450	2.8318	1.2165	instr/cycle	HEADLINE: port IPC vs C IPC
PSTAT_DERIVED	photo_cid_p6	cycles_per_instruction	0.2903	0.3531	0.8221	cyc/instr	
PSTAT_DERIVED	photo_cid_p6	branch_density	16.199	9.176	1.7654	% of instructions are branches	
PSTAT_DERIVED	photo_cid_p6	branch_miss_rate	1.5311	3.7071	0.4130	% of branches mispredicted	
PSTAT_DERIVED	photo_cid_p6	branch_miss_MPKI	2.4802	3.4017	0.7291	misses per 1000 instr	
PSTAT_DERIVED	photo_cid_p6	L1D_miss_MPKI	4.5586	10.1173	0.4506	misses per 1000 instr	
PSTAT_DERIVED	photo_cid_p6	L1D_load_miss_rate	1.5834	2.9090	0.5443	% of loads miss L1D	
PSTAT_DERIVED	photo_cid_p6	L1I_miss_MPKI	0.5114	0.7518	0.6802	misses per 1000 instr	
PSTAT_DERIVED	photo_cid_p6	opcache_miss_MPKI	18.467	30.414	0.6072	misses per 1000 instr	
PSTAT_DERIVED	photo_cid_p6	DRAM_fills_PKI	-0.00535	0.00535	-1.0000	DRAM/IO fills per 1000 instr	both ~0; port delta is negative i.e. below the noise floor
PSTAT	screen_terminal_p6	instructions	855501246	334779042	2.5554	events/encode	
PSTAT	screen_terminal_p6	cycles	238676684	123797100	1.9280	events/encode	
PSTAT	screen_terminal_p6	branches	138947816	36751241	3.7808	events/encode	
PSTAT	screen_terminal_p6	branch-misses	1276958	828219	1.5418	events/encode	
PSTAT	screen_terminal_p6	L1-dcache-loads	232068345	114526283	2.0263	events/encode	
PSTAT	screen_terminal_p6	L1-dcache-load-misses	5009394	4851608	1.0325	events/encode	
PSTAT	screen_terminal_p6	l2_cache_req_stat.ic_dc_miss_in_l2	654899	553906	1.1823	events/encode	
PSTAT	screen_terminal_p6	ls_any_fills_from_sys.all_dram_io	-6490	82242	-0.0789	events/encode	median of 5 paired warmup-deltas; negative = below noise floor
PSTAT	screen_terminal_p6	L1-icache-load-misses	450464	291215	1.5468	events/encode	
