# port-vs-C byte identity at UNALIGNED (partial-SB) dims, real content
# commit=d4b134f33 host=mac date=2026-08-14T05:55:22Z
# oracle=tools/perf_c_encode (matched still/CQP config, 30 fps both sides)
# dims=[64x64 96x88 128x136 256x166 188x256 256x160] presets=[2 4 6 8 10 13] qps=[12 33 55] images=6
image	w	h	aligned_w	aligned_h	preset	qp	port_bytes	c_bytes	ndiff	first_diff	verdict
city-lossless	64	64	64	64	2	12	1427	1427	0	-1	IDENTICAL
city-lossless	64	64	64	64	2	33	549	549	0	-1	IDENTICAL
city-lossless	64	64	64	64	2	55	135	135	0	-1	IDENTICAL
city-lossless	64	64	64	64	4	12	1433	1433	0	-1	IDENTICAL
city-lossless	64	64	64	64	4	33	550	550	0	-1	IDENTICAL
city-lossless	64	64	64	64	4	55	142	142	0	-1	IDENTICAL
city-lossless	64	64	64	64	6	12	1501	1501	0	-1	IDENTICAL
city-lossless	64	64	64	64	6	33	602	602	0	-1	IDENTICAL
city-lossless	64	64	64	64	6	55	144	144	0	-1	IDENTICAL
city-lossless	64	64	64	64	8	12	1532	1532	0	-1	IDENTICAL
city-lossless	64	64	64	64	8	33	628	628	0	-1	IDENTICAL
city-lossless	64	64	64	64	8	55	135	135	0	-1	IDENTICAL
city-lossless	64	64	64	64	10	12	1571	1571	0	-1	IDENTICAL
city-lossless	64	64	64	64	10	33	648	648	0	-1	IDENTICAL
city-lossless	64	64	64	64	10	55	146	146	0	-1	IDENTICAL
city-lossless	64	64	64	64	13	12	1571	1571	0	-1	IDENTICAL
city-lossless	64	64	64	64	13	33	648	648	0	-1	IDENTICAL
city-lossless	64	64	64	64	13	55	146	146	0	-1	IDENTICAL
city-lossless	96	88	96	88	2	12	2620	2620	0	-1	IDENTICAL
city-lossless	96	88	96	88	2	33	1016	1016	0	-1	IDENTICAL
city-lossless	96	88	96	88	2	55	247	247	0	-1	IDENTICAL
city-lossless	96	88	96	88	4	12	2657	2657	0	-1	IDENTICAL
city-lossless	96	88	96	88	4	33	1069	1069	0	-1	IDENTICAL
city-lossless	96	88	96	88	4	55	242	242	0	-1	IDENTICAL
city-lossless	96	88	96	88	6	12	2793	2793	0	-1	IDENTICAL
city-lossless	96	88	96	88	6	33	1148	1148	0	-1	IDENTICAL
city-lossless	96	88	96	88	6	55	253	253	0	-1	IDENTICAL
city-lossless	96	88	96	88	8	12	2855	2855	0	-1	IDENTICAL
city-lossless	96	88	96	88	8	33	1170	1170	0	-1	IDENTICAL
city-lossless	96	88	96	88	8	55	247	247	0	-1	IDENTICAL
city-lossless	96	88	96	88	10	12	2964	2964	0	-1	IDENTICAL
city-lossless	96	88	96	88	10	33	1199	1199	0	-1	IDENTICAL
city-lossless	96	88	96	88	10	55	248	248	0	-1	IDENTICAL
city-lossless	96	88	96	88	13	12	2964	2964	0	-1	IDENTICAL
city-lossless	96	88	96	88	13	33	1199	1199	0	-1	IDENTICAL
city-lossless	96	88	96	88	13	55	248	248	0	-1	IDENTICAL
city-lossless	128	136	128	136	2	12	4598	4598	0	-1	IDENTICAL
city-lossless	128	136	128	136	2	33	1804	1804	0	-1	IDENTICAL
city-lossless	128	136	128	136	2	55	407	407	0	-1	IDENTICAL
city-lossless	128	136	128	136	4	12	4708	4708	0	-1	IDENTICAL
city-lossless	128	136	128	136	4	33	1845	1845	0	-1	IDENTICAL
city-lossless	128	136	128	136	4	55	400	400	0	-1	IDENTICAL
city-lossless	128	136	128	136	6	12	4939	4939	0	-1	IDENTICAL
city-lossless	128	136	128	136	6	33	1961	1961	0	-1	IDENTICAL
city-lossless	128	136	128	136	6	55	419	419	0	-1	IDENTICAL
city-lossless	128	136	128	136	8	12	5050	5050	0	-1	IDENTICAL
city-lossless	128	136	128	136	8	33	2002	2002	0	-1	IDENTICAL
city-lossless	128	136	128	136	8	55	405	405	0	-1	IDENTICAL
city-lossless	128	136	128	136	10	12	5289	5289	0	-1	IDENTICAL
city-lossless	128	136	128	136	10	33	2037	2037	0	-1	IDENTICAL
