# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/svt15/bin/arm_base
# cand=/Users/lilith/tmp/svt15/bin/arm_skip
# commit=b9cce569d host=mac date=2026-08-12T02:23:56Z
# content=gradient sizes=[256 512 1024] presets=[7 10 13] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
256	7	1	6825000	6192417	Y
256	7	2	6850916	6097417	Y
256	7	3	6751709	6109791	Y
256	7	4	6851625	6173042	Y
256	7	5	6735208	5964375	Y
256	7	6	6904625	6006416	Y
256	7	7	6891500	6341000	Y
256	7	8	6855208	6212541	Y
256	7	9	6954000	6077708	Y
256	10	1	2619791	1869875	Y
256	10	2	2607625	1879208	Y
256	10	3	2627167	1925750	Y
256	10	4	2664000	1867000	Y
256	10	5	2596041	1886417	Y
256	10	6	2619875	1877208	Y
256	10	7	2642125	1900416	Y
256	10	8	2651333	1900541	Y
256	10	9	2623542	1881916	Y
256	13	1	2618500	1909125	Y
256	13	2	2601250	1925458	Y
256	13	3	2637458	1906709	Y
256	13	4	2683375	1931708	Y
256	13	5	2628208	1870417	Y
256	13	6	2645542	1857375	Y
256	13	7	2640834	1857625	Y
256	13	8	2625125	1867375	Y
256	13	9	2624000	1914292	Y
512	7	1	25663125	22433959	Y
512	7	2	26283083	22491917	Y
512	7	3	26100208	22421333	Y
512	7	4	25877125	22930000	Y
512	7	5	25853000	22587750	Y
512	7	6	25996917	22773500	Y
512	7	7	25821334	22496542	Y
512	7	8	26226709	22675917	Y
512	7	9	25988250	22522500	Y
512	10	1	11570792	8559542	Y
512	10	2	11557958	8698250	Y
512	10	3	11466542	8374000	Y
512	10	4	11377208	8942166	Y
512	10	5	11735500	8561666	Y
512	10	6	11464250	8410417	Y
512	10	7	11835208	8358875	Y
512	10	8	11666833	8405000	Y
512	10	9	11578541	9066958	Y
512	13	1	11537583	8782083	Y
512	13	2	11348750	8428250	Y
512	13	3	11696334	8816625	Y
512	13	4	11704291	8446375	Y
512	13	5	11531500	8488583	Y
512	13	6	11556708	8490083	Y
512	13	7	11550958	8399875	Y
512	13	8	11393292	8475250	Y
512	13	9	11445417	8581125	Y
1024	7	1	82312875	71878500	Y
1024	7	2	81722750	70930875	Y
1024	7	3	83706000	71892667	Y
1024	7	4	83513083	71026416	Y
1024	7	5	82670583	73694417	Y
1024	7	6	81981083	71318458	Y
1024	7	7	83201500	72719916	Y
1024	7	8	82854500	71055125	Y
1024	7	9	82100291	70222541	Y
1024	10	1	42984417	31039417	Y
1024	10	2	41973708	31237708	Y
1024	10	3	42719375	31006958	Y
1024	10	4	43615709	31074292	Y
1024	10	5	41791791	31123500	Y
1024	10	6	43715750	31402542	Y
1024	10	7	43577584	31568625	Y
1024	10	8	42012041	31027292	Y
1024	10	9	43757916	30885791	Y
1024	13	1	42322625	30577875	Y
1024	13	2	42967500	31549250	Y
1024	13	3	44700250	31136833	Y
1024	13	4	43316417	31078250	Y
1024	13	5	42615833	30831833	Y
1024	13	6	42755750	31088834	Y
1024	13	7	43911166	31203042	Y
1024	13	8	43240125	30955541	Y
1024	13	9	42268750	31167208	Y
