# perf_ab — candidate/base per-frame encode wall time (median of paired rounds)
# speedup = base/cand (>1 means the candidate is FASTER). ident=Y: byte-identical output.
size	preset	ident	n	base_ms	cand_ms	ratio	speedup	ratio_p25	ratio_p75
256	6	Y	25	12.9579	12.5911	0.9739	1.027	0.9639	0.9826
256	8	Y	25	3.1033	3.0290	0.9794	1.021	0.9613	0.9916
256	10	Y	25	1.6548	1.5667	0.9513	1.051	0.9358	0.9651
256	13	Y	25	1.6587	1.5846	0.9613	1.040	0.9428	0.9741
512	6	Y	25	40.7357	39.6002	0.9686	1.032	0.9623	0.9783
512	8	Y	25	11.5349	11.2922	0.9759	1.025	0.9569	0.9903
512	10	Y	25	7.4648	7.1879	0.9624	1.039	0.9563	0.9695
512	13	Y	25	7.4878	7.2337	0.9624	1.039	0.9534	0.9719
1024	6	Y	25	136.2308	132.0825	0.9694	1.032	0.9655	0.9722
1024	8	Y	25	39.6650	38.4447	0.9724	1.028	0.9576	0.9757
1024	10	Y	25	26.6729	25.3972	0.9498	1.053	0.9380	0.9581
1024	13	Y	25	26.6250	25.3623	0.9507	1.052	0.9382	0.9556
