# bd10 PARTIAL-SUPERBLOCK byte-parity sweep — port vs the in-tree C v4.2.0
# reference (capture_c_trace, --lp 1), 2026-08-04.
#
# port commit : 71cd6cb35 (+ the bd10 partial-SB post-pass change in the same series)
# host        : aarch64 (Apple), C oracle Bin/Release libSvtAv1Enc.a
# harness     : tools/identity_run  +  tools/capture_c_trace/capture_c_trace <bd>
#               verdict = `cmp` on the raw OBU streams
#
# Why the CONTROLS are in the same file: the residual DIFFs are NOT a partial-SB
# gap, and the only way to say that honestly is to hold the other axes fixed.
#   bd8  @ partial   isolates the pre-existing 8-bit partial-SB gap
#   bd10 @ aligned   isolates the pre-existing bd10 NON-FLAT gap
#                    (the same gap tools/bd10_nonflat_gate.sh scores 197/309)
#   bd10 @ partial   the new capability
#
# TOTALS
#   bd10 partial p0..p8   490 MATCH / 104 DIFF / 0 ERR   (594 cells)
#   bd10 partial p9..p13  310 MATCH /  20 DIFF / 0 ERR   (330 cells)
#   bd10 aligned p0..p8   241 MATCH /  29 DIFF / 0 ERR   (270 cells)
#   bd8  partial p0..p8   565 MATCH /  29 DIFF / 0 ERR   (594 cells)
#   bd8  aligned p0..p8   270 MATCH /   0 DIFF / 0 ERR   (270 cells)
#
# bd10-ONLY failures (cell DIFFs at bd10 and MATCHes at bd8), p0..p8:
#   aligned   29 / 135 non-flat cells = 21.5%
#   partial   78 / 297 non-flat cells = 26.3%
# Every failing cell on every grid is `gradient`; `uniform` is 100% everywhere.
#
# BEFORE this series, EVERY bd10 partial row below was a refusal — the encoder
# returned UnsupportedConfig and produced no stream at all.
#
# columns: bd  geom_class  content  w  h  qp  preset  verdict  rs_bytes  c_bytes
bd10	partial	uniform	96	80	20	0	MATCH	24	24
bd10	partial	uniform	96	80	20	1	MATCH	24	24
bd10	partial	uniform	96	80	20	2	MATCH	24	24
bd10	partial	uniform	96	80	20	3	MATCH	24	24
bd10	partial	uniform	96	80	20	4	MATCH	24	24
bd10	partial	uniform	96	80	20	5	MATCH	24	24
bd10	partial	uniform	96	80	20	6	MATCH	25	25
bd10	partial	uniform	96	80	20	7	MATCH	28	28
bd10	partial	uniform	96	80	20	8	MATCH	28	28
bd10	partial	uniform	96	80	32	0	MATCH	24	24
bd10	partial	uniform	96	80	32	1	MATCH	24	24
bd10	partial	uniform	96	80	32	2	MATCH	24	24
bd10	partial	uniform	96	80	32	3	MATCH	24	24
bd10	partial	uniform	96	80	32	4	MATCH	24	24
bd10	partial	uniform	96	80	32	5	MATCH	24	24
bd10	partial	uniform	96	80	32	6	MATCH	25	25
bd10	partial	uniform	96	80	32	7	MATCH	28	28
bd10	partial	uniform	96	80	32	8	MATCH	28	28
bd10	partial	uniform	96	80	55	0	MATCH	24	24
bd10	partial	uniform	96	80	55	1	MATCH	24	24
bd10	partial	uniform	96	80	55	2	MATCH	24	24
bd10	partial	uniform	96	80	55	3	MATCH	24	24
bd10	partial	uniform	96	80	55	4	MATCH	24	24
bd10	partial	uniform	96	80	55	5	MATCH	24	24
bd10	partial	uniform	96	80	55	6	MATCH	25	25
bd10	partial	uniform	96	80	55	7	MATCH	28	28
bd10	partial	uniform	96	80	55	8	MATCH	28	28
bd10	partial	gradient	96	80	20	0	MATCH	1617	1617
bd10	partial	gradient	96	80	20	1	DIFF	1608	1623
