# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/dspgap/bins/perf_encode.nzmap
# cand=/Users/lilith/tmp/dspgap/bins/perf_encode.cdef4
# commit=6c275c945 host=mac date=2026-08-08T00:34:39Z
# content=gradient sizes=[128 512] presets=[6 10 13] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
128	6	1	5766959	4684209	Y
128	6	2	4227417	3991208	Y
128	6	3	4091875	3989875	Y
128	6	4	4180250	4057459	Y
128	6	5	4009459	3991375	Y
128	6	6	4022208	4042750	Y
128	6	7	4054500	4016333	Y
128	6	8	4045875	4021250	Y
128	6	9	4227375	4023375	Y
128	10	1	1040833	992417	Y
128	10	2	1044959	1012833	Y
128	10	3	1057333	997542	Y
128	10	4	1057833	995917	Y
128	10	5	1049792	1006458	Y
128	10	6	1038583	989500	Y
128	10	7	1024792	1008291	Y
128	10	8	1050417	1020417	Y
128	10	9	1063250	998542	Y
128	13	1	1055458	1000416	Y
128	13	2	1052542	976750	Y
128	13	3	1050542	980625	Y
128	13	4	1028334	1008917	Y
128	13	5	1064958	992417	Y
128	13	6	1071875	999666	Y
128	13	7	1032583	994333	Y
128	13	8	1052459	983750	Y
128	13	9	1031375	971583	Y
512	6	1	63228833	63042750	Y
512	6	2	63590375	63363458	Y
512	6	3	63882542	62614208	Y
512	6	4	62910375	63676083	Y
512	6	5	64067791	62565208	Y
512	6	6	64375458	63100875	Y
512	6	7	63750583	63269583	Y
512	6	8	63595458	63137042	Y
512	6	9	63758042	63157209	Y
512	10	1	17144833	16087333	Y
512	10	2	17077833	16251459	Y
512	10	3	17053375	16030333	Y
512	10	4	17018916	16046833	Y
512	10	5	17225958	16349792	Y
512	10	6	17195542	16150959	Y
512	10	7	16978958	16389666	Y
512	10	8	16943083	16046916	Y
512	10	9	16945125	16257416	Y
512	13	1	17011500	16108042	Y
512	13	2	17049417	16153625	Y
512	13	3	17166458	16155916	Y
512	13	4	17007333	16140041	Y
512	13	5	16879250	16186958	Y
512	13	6	16944083	16072250	Y
512	13	7	17100250	16067167	Y
512	13	8	16971959	16062166	Y
512	13	9	17301291	16213125	Y
