name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p6	0	port	62049868	62130819	Y
photo_cid-512-q40-p6	1	port	61918565	62252498	Y
photo_cid-512-q40-p6	2	port	61580031	62188402	Y
photo_cid-512-q40-p6	3	reference	61637604	61807387	Y
photo_cid-512-q40-p6	4	reference	61857698	62198125	Y
photo_cid-512-q40-p6	5	port	61689858	62426534	Y
photo_cid-512-q40-p6	6	reference	61610118	62224535	Y
photo_cid-512-q40-p6	7	reference	61894135	62223171	Y
photo_cid-512-q40-p6	8	reference	61760384	62051165	Y
photo_cid-512-q40-p6	9	port	61573949	61946742	Y
photo_cid-512-q40-p6	10	port	62072592	62059242	Y
photo_cid-512-q40-p6	11	reference	61826041	62121518	Y
photo_cid-512-q40-p6	12	reference	61870039	62237457	Y
photo_cid-512-q40-p6	13	reference	62147737	61780658	Y
photo_cid-512-q40-p6	14	reference	61894735	62390998	Y
photo_cid-512-q40-p6	15	reference	62363034	62658814	Y
photo_cid-512-q40-p6	16	reference	61882219	62450320	Y
photo_cid-512-q40-p6	17	port	62331037	62343031	Y
photo_cid-512-q40-p6	18	port	61967902	61907080	Y
photo_cid-512-q40-p6	19	reference	61396275	61752545	Y
photo_cid-512-q40-p6	20	reference	61965817	62094109	Y
photo_cid-512-q40-p8	0	port	12071488	12236432	Y
photo_cid-512-q40-p8	1	port	12148013	12335525	Y
photo_cid-512-q40-p8	2	reference	12164702	12308057	Y
photo_cid-512-q40-p8	3	port	12089072	12260781	Y
photo_cid-512-q40-p8	4	port	12222423	12352098	Y
photo_cid-512-q40-p8	5	reference	12142776	12410638	Y
photo_cid-512-q40-p8	6	port	12146355	12448319	Y
photo_cid-512-q40-p8	7	port	12332371	12324230	Y
photo_cid-512-q40-p8	8	reference	12354660	12281079	Y
photo_cid-512-q40-p8	9	port	13121445	13673721	Y
photo_cid-512-q40-p8	10	reference	13999228	13745190	Y
photo_cid-512-q40-p8	11	reference	12708308	13775261	Y
photo_cid-512-q40-p8	12	reference	12913204	12910714	Y
photo_cid-512-q40-p8	13	reference	12979526	12962320	Y
photo_cid-512-q40-p8	14	reference	12509509	12893377	Y
photo_cid-512-q40-p8	15	reference	12601077	12722860	Y
photo_cid-512-q40-p8	16	port	12531934	12782870	Y
photo_cid-512-q40-p8	17	port	12630666	12720055	Y
photo_cid-512-q40-p8	18	reference	12460269	12700880	Y
photo_cid-512-q40-p8	19	port	12552377	12678896	Y
photo_cid-512-q40-p8	20	port	12413947	12360882	Y
photo_clic-512-q40-p6	0	port	29666281	30130886	Y
photo_clic-512-q40-p6	1	reference	29714686	29555058	Y
photo_clic-512-q40-p6	2	reference	29593447	29611223	Y
photo_clic-512-q40-p6	3	reference	29968365	29496641	Y
photo_clic-512-q40-p6	4	reference	29566682	30050271	Y
photo_clic-512-q40-p6	5	port	30110348	29444476	Y
photo_clic-512-q40-p6	6	port	29344502	29359252	Y
photo_clic-512-q40-p6	7	port	30034025	35078134	Y
photo_clic-512-q40-p6	8	reference	34061455	30716859	Y
photo_clic-512-q40-p6	9	reference	30752719	30697782	Y
photo_clic-512-q40-p6	10	reference	30572887	30758950	Y
photo_clic-512-q40-p6	11	reference	30456639	30761522	Y
photo_clic-512-q40-p6	12	port	30716601	30835823	Y
photo_clic-512-q40-p6	13	reference	34750672	30606248	Y
photo_clic-512-q40-p6	14	port	30588853	33818980	Y
photo_clic-512-q40-p6	15	reference	30783508	34325213	Y
photo_clic-512-q40-p6	16	reference	30759523	30779922	Y
photo_clic-512-q40-p6	17	port	30470922	30545148	Y
photo_clic-512-q40-p6	18	reference	30417731	30446826	Y
photo_clic-512-q40-p6	19	reference	30398145	30503952	Y
photo_clic-512-q40-p6	20	reference	30505966	30465042	Y
photo_clic-512-q40-p8	0	port	6613023	6773712	Y
photo_clic-512-q40-p8	1	reference	6680284	6679610	Y
photo_clic-512-q40-p8	2	port	6633178	6714963	Y
photo_clic-512-q40-p8	3	port	6632243	6706395	Y
photo_clic-512-q40-p8	4	reference	6635026	6736682	Y
photo_clic-512-q40-p8	5	reference	6599887	6714658	Y
photo_clic-512-q40-p8	6	port	6644064	6722058	Y
photo_clic-512-q40-p8	7	port	6605816	6742603	Y
photo_clic-512-q40-p8	8	reference	6612839	6740055	Y
photo_clic-512-q40-p8	9	port	6639754	6698639	Y
photo_clic-512-q40-p8	10	port	6622875	6737838	Y
photo_clic-512-q40-p8	11	reference	6674329	6718774	Y
photo_clic-512-q40-p8	12	reference	6671584	6689180	Y
photo_clic-512-q40-p8	13	reference	6599769	6692302	Y
photo_clic-512-q40-p8	14	port	6652724	6743711	Y
photo_clic-512-q40-p8	15	reference	6661200	6760231	Y
photo_clic-512-q40-p8	16	reference	6725854	6682569	Y
photo_clic-512-q40-p8	17	port	6781410	7056921	Y
photo_clic-512-q40-p8	18	port	6997411	6959322	Y
photo_clic-512-q40-p8	19	reference	6638870	6942007	Y
photo_clic-512-q40-p8	20	reference	6694216	6919541	Y
screen_terminal-512-q40-p6	0	port	36224111	39106749	Y
screen_terminal-512-q40-p6	1	port	42401483	46648623	Y
screen_terminal-512-q40-p6	2	port	40002426	42528279	Y
screen_terminal-512-q40-p6	3	port	40351018	39205602	Y
screen_terminal-512-q40-p6	4	reference	36778972	36792761	Y
screen_terminal-512-q40-p6	5	reference	36531760	36513021	Y
screen_terminal-512-q40-p6	6	port	37444853	36962867	Y
screen_terminal-512-q40-p6	7	reference	37568830	37521094	Y
screen_terminal-512-q40-p6	8	port	36778950	36615350	Y
screen_terminal-512-q40-p6	9	reference	36600948	36525946	Y
screen_terminal-512-q40-p6	10	port	36793577	37692905	Y
screen_terminal-512-q40-p6	11	reference	36684609	37117250	Y
screen_terminal-512-q40-p6	12	reference	37234382	37317531	Y
screen_terminal-512-q40-p6	13	reference	37229353	37290120	Y
screen_terminal-512-q40-p6	14	reference	36738474	37083447	Y
screen_terminal-512-q40-p6	15	port	36877417	36605126	Y
screen_terminal-512-q40-p6	16	port	36622101	36969492	Y
screen_terminal-512-q40-p6	17	reference	36701226	37050636	Y
screen_terminal-512-q40-p6	18	reference	37592864	36617944	Y
screen_terminal-512-q40-p6	19	reference	36692055	37208520	Y
screen_terminal-512-q40-p6	20	port	36606277	36930382	Y
screen_terminal-512-q40-p8	0	port	9507261	9647550	Y
screen_terminal-512-q40-p8	1	port	9509283	9477835	Y
screen_terminal-512-q40-p8	2	port	9303248	9553697	Y
screen_terminal-512-q40-p8	3	port	9290600	9756367	Y
screen_terminal-512-q40-p8	4	reference	9382279	9442288	Y
screen_terminal-512-q40-p8	5	reference	9244583	9421563	Y
screen_terminal-512-q40-p8	6	reference	9351190	9447629	Y
screen_terminal-512-q40-p8	7	reference	9524522	9532423	Y
screen_terminal-512-q40-p8	8	port	9532981	9514331	Y
screen_terminal-512-q40-p8	9	reference	9499911	9651707	Y
screen_terminal-512-q40-p8	10	reference	9541470	9636132	Y
screen_terminal-512-q40-p8	11	reference	9254188	9466776	Y
screen_terminal-512-q40-p8	12	port	9320946	9608123	Y
screen_terminal-512-q40-p8	13	reference	9249712	9471209	Y
screen_terminal-512-q40-p8	14	port	9305750	9504470	Y
screen_terminal-512-q40-p8	15	port	9508966	9750000	Y
screen_terminal-512-q40-p8	16	port	9434159	9472161	Y
screen_terminal-512-q40-p8	17	port	9389040	9452201	Y
screen_terminal-512-q40-p8	18	port	9260498	9572016	Y
screen_terminal-512-q40-p8	19	port	9310319	9354568	Y
screen_terminal-512-q40-p8	20	reference	9538989	9603275	Y
