name	verdict	stage	detail	expect	checks	ok
osg_ghost-robot_gradient_64_q20_p2_b8	DIFFERS	tile-op	op 1435 C=CDF13:s12 Rust=CDF13:s9	-	-	-
osg_ghost-robot_gradient_64_q20_p4_b8	DIFFERS	tile-op	op 36 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q20_p6_b8	DIFFERS	tile-op	op 27 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q20_p8_b8	DIFFERS	tile-op	op 585 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_64_q20_p10_b8	DIFFERS	tile-op	op 67 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_64_q20_p13_b8	DIFFERS	tile-op	op 67 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_gradient_64_q32_p2_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q32_p4_b8	DIFFERS	tile-op	op 2814 C=CDF4:s2 Rust=CDF4:s3	-	-	-
osg_ghost-robot_gradient_64_q32_p6_b8	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q32_p8_b8	DIFFERS	tile-op	op 2816 C=CDF4:s2 Rust=CDF4:s3	-	-	-
osg_ghost-robot_gradient_64_q32_p10_b8	DIFFERS	tile-op	op 523 C=CDF4:s2 Rust=CDF4:s3	-	-	-
osg_ghost-robot_gradient_64_q32_p13_b8	DIFFERS	tile-op	op 523 C=CDF4:s2 Rust=CDF4:s3	-	-	-
osg_ghost-robot_gradient_64_q45_p2_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q45_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q45_p6_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q45_p8_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q45_p10_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q45_p13_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q55_p2_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q55_p4_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q55_p6_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q55_p8_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q55_p10_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q55_p13_b8	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q20_p2_b10	DIFFERS	tile-op	op 8 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q20_p4_b10	DIFFERS	tile-op	op 29 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q20_p6_b10	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q20_p8_b10	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q20_p10_b10	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q20_p13_b10	IDENTICAL	-	-	-	-	-
osg_ghost-robot_gradient_64_q32_p2_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=8 Rust=4	-	-	-
osg_ghost-robot_gradient_64_q32_p4_b10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q32_p6_b10	DIFFERS	tile-op	op 10 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_gradient_64_q32_p8_b10	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q32_p10_b10	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q32_p13_b10	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_gradient_64_q45_p2_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=12 Rust=4	-	-	-
osg_ghost-robot_gradient_64_q45_p4_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=15 Rust=7	-	-	-
osg_ghost-robot_gradient_64_q45_p6_b10	DIFFERS	tile-op	op 4 C=CDF13:s0 Rust=CDF13:s2	-	-	-
osg_ghost-robot_gradient_64_q45_p8_b10	DIFFERS	tile-op	op 127 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_64_q45_p10_b10	DIFFERS	tile-op	op 127 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_64_q45_p13_b10	DIFFERS	tile-op	op 127 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_gradient_64_q55_p2_b10	DIFFERS	FH	cdef_y_pri_strength[0] C=8 Rust=4	-	-	-
