corpus	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
cid22	1001682	512	512	8	0	63	IDENTICAL	yes	384	384	-
cid22	1200348	512	512	8	0	5	DIFFERS	yes	21530	21708	2
cid22	1200348	512	512	8	0	20	DIFFERS	yes	8027	8027	5
cid22	1200348	512	512	8	0	32	DIFFERS	yes	4434	4431	2
cid22	1001682	512	512	8	0	5	DIFFERS	yes	84910	84962	2
cid22	1001682	512	512	8	0	20	IDENTICAL	yes	35422	35422	-
cid22	1200348	512	512	8	0	48	IDENTICAL	yes	1683	1683	-
cid22	1001682	512	512	8	0	32	DIFFERS	yes	19015	19015	2
cid22	1200348	512	512	8	0	63	IDENTICAL	yes	334	334	-
cid22	1001682	512	512	8	0	48	DIFFERS	yes	5258	5238	2
cid22	1459534	512	512	8	0	63	IDENTICAL	yes	813	813	-
cid22	1618269	512	512	8	0	5	DIFFERS	yes	67602	67684	2
cid22	1459534	512	512	8	0	5	DIFFERS	yes	167128	167074	2
cid22	1618269	512	512	8	0	20	DIFFERS	yes	27233	27152	2
cid22	1459534	512	512	8	0	20	DIFFERS	yes	87718	87763	2
cid22	1618269	512	512	8	0	32	DIFFERS	yes	15429	15474	2
cid22	1459534	512	512	8	0	32	DIFFERS	yes	52805	52815	2
cid22	1618269	512	512	8	0	63	IDENTICAL	yes	1183	1183	-
cid22	1459534	512	512	8	0	48	DIFFERS	yes	15118	14978	2
cid22	1618269	512	512	8	0	48	DIFFERS	yes	6081	6106	2
cid22	1963557	512	512	8	0	63	IDENTICAL	yes	482	482	-
cid22	1963557	512	512	8	0	5	DIFFERS	yes	49138	49126	2
cid22	1963557	512	512	8	0	20	DIFFERS	yes	19448	19492	2
cid22	1963557	512	512	8	0	48	DIFFERS	yes	3651	3671	2
cid22	1963557	512	512	8	0	32	DIFFERS	yes	10735	10738	2
cid22	2232979	512	512	8	0	63	IDENTICAL	yes	184	184	-
cid22	2232979	512	512	8	0	48	DIFFERS	yes	1052	1050	2
cid22	2232979	512	512	8	0	32	IDENTICAL	yes	4709	4709	-
cid22	2232979	512	512	8	0	20	DIFFERS	yes	11013	10954	2
cid22	2232979	512	512	8	0	5	DIFFERS	yes	52787	52694	2
cid22	258947	512	512	8	0	63	IDENTICAL	yes	719	719	-
cid22	258947	512	512	8	0	20	DIFFERS	yes	22687	22718	2
cid22	258947	512	512	8	0	32	DIFFERS	yes	12651	12700	2
cid22	258947	512	512	8	0	5	DIFFERS	yes	68609	68453	2
cid22	3004909	512	512	8	0	5	DIFFERS	yes	61046	61079	2
cid22	258947	512	512	8	0	48	IDENTICAL	yes	4794	4794	-
cid22	3004909	512	512	8	0	20	DIFFERS	yes	22585	22574	2
cid22	3004909	512	512	8	0	63	IDENTICAL	yes	727	727	-
cid22	3004909	512	512	8	0	32	DIFFERS	yes	12815	12824	2
cid22	3004909	512	512	8	0	48	DIFFERS	yes	4624	4606	2
cid22	3571065	512	512	8	0	63	IDENTICAL	yes	210	210	-
cid22	3571065	512	512	8	0	5	DIFFERS	yes	180229	180330	2
cid22	45258	512	512	8	0	5	DIFFERS	yes	52115	52070	2
cid22	45258	512	512	8	0	20	IDENTICAL	yes	18792	18792	-
cid22	3571065	512	512	8	0	20	DIFFERS	yes	108849	108833	2
cid22	45258	512	512	8	0	32	DIFFERS	yes	10317	10268	2
cid22	45258	512	512	8	0	63	IDENTICAL	yes	516	516	-
cid22	45258	512	512	8	0	48	IDENTICAL	yes	3585	3585	-
cid22	3571065	512	512	8	0	32	IDENTICAL	yes	73288	73288	-
cid22	5739122	512	512	8	0	5	DIFFERS	yes	70198	70055	2
cid22	5739122	512	512	8	0	20	DIFFERS	yes	27541	27554	2
cid22	5739122	512	512	8	0	32	IDENTICAL	yes	15967	15967	-
cid22	3571065	512	512	8	0	48	IDENTICAL	yes	22454	22454	-
cid22	5739122	512	512	8	0	63	IDENTICAL	yes	1174	1174	-
cid22	5739122	512	512	8	0	48	IDENTICAL	yes	6398	6398	-
cid22	7062227	512	512	8	0	63	IDENTICAL	yes	571	571	-
cid22	AgilityCourseElements	512	512	8	0	5	IDENTICAL	yes	12197	12197	-
cid22	AgilityCourseElements	512	512	8	0	20	IDENTICAL	yes	7781	7781	-
cid22	7062227	512	512	8	0	5	IDENTICAL	yes	48579	48579	-
cid22	7062227	512	512	8	0	20	DIFFERS	yes	19740	19721	2
cid22	AgilityCourseElements	512	512	8	0	32	IDENTICAL	yes	5738	5738	-
cid22	7062227	512	512	8	0	32	DIFFERS	yes	11527	11515	2
cid22	7062227	512	512	8	0	48	DIFFERS	yes	4517	4511	2
cid22	AgilityCourseElements	512	512	8	0	48	DIFFERS	yes	3022	3023	2
cid22	AgilityCourseElements	512	512	8	0	63	IDENTICAL	yes	519	519	-
cid22	pexels-photo-1075776	512	512	8	0	63	DIFFERS	yes	1315	1314	2
cid22	pexels-photo-1075776	512	512	8	0	5	DIFFERS	yes	86640	86623	2
cid22	pexels-photo-3289880	512	512	8	0	5	DIFFERS	yes	34567	34514	2
cid22	pexels-photo-1075776	512	512	8	0	20	DIFFERS	yes	35453	35491	2
cid22	pexels-photo-3289880	512	512	8	0	63	IDENTICAL	yes	214	214	-
cid22	pexels-photo-1075776	512	512	8	0	32	IDENTICAL	yes	19738	19738	-
cid22	pexels-photo-3289880	512	512	8	0	20	IDENTICAL	yes	4274	4274	-
cid22	pexels-photo-3289880	512	512	8	0	32	IDENTICAL	yes	2220	2220	-
cid22	pexels-photo-1075776	512	512	8	0	48	DIFFERS	yes	7517	7496	2
cid22	pexels-photo-3289880	512	512	8	0	48	IDENTICAL	yes	906	906	-
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	512	512	8	0	63	IDENTICAL	yes	819	819	-
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	512	512	8	0	20	DIFFERS	yes	26179	26075	2
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	512	512	8	0	5	DIFFERS	yes	64918	64962	2
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	512	512	8	0	32	DIFFERS	yes	15196	15196	48
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	512	512	8	0	63	IDENTICAL	yes	388	388	-
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	512	512	8	0	5	DIFFERS	yes	82843	82638	2
clic	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	512	512	8	0	48	DIFFERS	yes	5825	5785	2
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	512	512	8	0	20	IDENTICAL	yes	19656	19656	-
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	512	512	8	0	48	IDENTICAL	yes	2084	2084	-
clic	1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	512	512	8	0	32	IDENTICAL	yes	8427	8427	-
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	512	512	8	0	63	IDENTICAL	yes	175	175	-
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	512	512	8	0	5	IDENTICAL	yes	56744	56744	-
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	512	512	8	0	20	IDENTICAL	yes	31858	31858	-
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	512	512	8	0	32	IDENTICAL	yes	18695	18695	-
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	512	512	8	0	63	IDENTICAL	yes	266	266	-
clic	50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91	512	512	8	0	48	IDENTICAL	yes	4000	4000	-
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	512	512	8	0	32	DIFFERS	yes	5534	5527	2
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	512	512	8	0	20	DIFFERS	yes	13390	13366	2
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	512	512	8	0	48	IDENTICAL	yes	1391	1391	-
clic	8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41	512	512	8	0	5	DIFFERS	yes	49011	49015	2
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	512	512	8	0	63	IDENTICAL	yes	640	640	-
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	512	512	8	0	5	DIFFERS	yes	27877	27903	2
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	512	512	8	0	20	DIFFERS	yes	7096	7086	2
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	512	512	8	0	5	DIFFERS	yes	106740	106883	2
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	512	512	8	0	20	DIFFERS	yes	49200	49207	2
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	512	512	8	0	63	IDENTICAL	yes	216	216	-
clic	e0d8e29cadfc99663c7d1a4a5afe20c454ec54d0d873776ec397c59405c74790	512	512	8	0	48	IDENTICAL	yes	822	822	-
clic	b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4	512	512	8	0	32	DIFFERS	yes	28728	28734	2
