clip	size	preset	qp	f0	f1	c0	r0	c1	r1
fourpeople	128x128	6	40	1	1	2143	2143	24	24
fourpeople	128x128	8	40	1	1	2179	2179	24	24
fourpeople	256x256	6	40	0	0	7256	7256	28	28
fourpeople	256x256	8	40	1	1	7455	7455	28	28
johnny	128x128	6	40	1	0	1176	1176	33	36
johnny	128x128	8	40	1	0	1251	1251	41	41
johnny	256x256	6	40	0	0	5053	5048	63	73
johnny	256x256	8	40	1	0	5449	5449	75	78
kristenandsara	128x128	6	40	0	0	2871	2848	25	24
kristenandsara	128x128	8	40	1	1	2977	2977	24	24
kristenandsara	256x256	6	40	0	0	8720	8655	28	28
kristenandsara	256x256	8	40	1	1	9200	9200	28	28
vidyo1	128x128	6	40	1	1	2130	2130	24	24
vidyo1	128x128	8	40	1	0	2210	2210	29	24
vidyo1	256x256	6	40	1	0	6361	6361	159	170
vidyo1	256x256	8	40	1	0	6574	6574	262	255
vidyo3	128x128	6	40	1	0	2238	2238	113	101
vidyo3	128x128	8	40	1	0	2267	2267	114	103
vidyo3	256x256	6	40	0	0	7389	7374	200	234
vidyo3	256x256	8	40	1	0	7575	7575	293	309
vidyo4	128x128	6	40	1	1	2254	2254	39	39
vidyo4	128x128	8	40	1	0	2360	2360	53	51
vidyo4	256x256	6	40	0	0	6642	6682	67	76
vidyo4	256x256	8	40	1	0	7020	7020	63	68
