cell	c_bytes_match	ifs_calls_f1	sw	fp	subpel	changed	nonreg_after	flr_delta_gt0	filters_after
diag_128x128_q20_p6	yes(rc=0)	12	12	12	0	0	0	12	0x0:12,
diag_128x128_q20_p8	yes(rc=0)	7	7	7	0	0	0	7	0x0:7,
diag_128x128_q40_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
diag_128x128_q40_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
diag_128x128_q55_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
diag_128x128_q55_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
diag_16x16_q20_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_16x16_q20_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_16x16_q40_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_16x16_q40_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_16x16_q55_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_16x16_q55_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_64x64_q20_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_64x64_q20_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_64x64_q40_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_64x64_q40_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_64x64_q55_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_64x64_q55_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
diag_72x72_q20_p6	yes(rc=0)	5	5	5	0	0	0	5	0x0:5,
diag_72x72_q20_p8	yes(rc=0)	8	8	8	0	0	0	8	0x0:8,
diag_72x72_q40_p6	yes(rc=0)	5	5	5	0	0	0	5	0x0:5,
diag_72x72_q40_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
diag_72x72_q55_p6	yes(rc=0)	6	6	6	0	0	0	6	0x0:6,
diag_72x72_q55_p8	yes(rc=0)	6	6	6	0	0	0	6	0x0:6,
gradient_128x128_q20_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
gradient_128x128_q20_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
gradient_128x128_q40_p6	yes(rc=0)	20	20	20	0	0	0	20	0x0:20,
gradient_128x128_q40_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
gradient_128x128_q55_p6	yes(rc=0)	31	31	31	0	0	0	31	0x0:31,
gradient_128x128_q55_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
gradient_16x16_q20_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_16x16_q20_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_16x16_q40_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_16x16_q40_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_16x16_q55_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_16x16_q55_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_64x64_q20_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_64x64_q20_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_64x64_q40_p6	yes(rc=0)	5	5	5	0	0	0	5	0x0:5,
gradient_64x64_q40_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_64x64_q55_p6	yes(rc=0)	16	16	16	0	0	0	16	0x0:16,
gradient_64x64_q55_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
gradient_72x72_q20_p6	yes(rc=0)	10	10	10	0	0	0	10	0x0:10,
gradient_72x72_q20_p8	yes(rc=0)	10	10	10	0	0	0	10	0x0:10,
gradient_72x72_q40_p6	yes(rc=0)	10	10	10	0	0	0	10	0x0:10,
gradient_72x72_q40_p8	yes(rc=0)	10	10	10	0	0	0	10	0x0:10,
gradient_72x72_q55_p6	yes(rc=0)	10	10	10	0	0	0	10	0x0:10,
gradient_72x72_q55_p8	yes(rc=0)	8	8	8	0	0	0	8	0x0:8,
screen_128x128_q20_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
screen_128x128_q20_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
screen_128x128_q40_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
screen_128x128_q40_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
screen_128x128_q55_p6	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
screen_128x128_q55_p8	yes(rc=0)	4	4	4	0	0	0	4	0x0:4,
screen_16x16_q20_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_16x16_q20_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_16x16_q40_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_16x16_q40_p8	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
screen_16x16_q55_p6	yes(rc=0)	1	1	1	0	0	0	1	0x0:1,
