# perf_ab — candidate/base per-frame encode wall time (median of paired rounds)
# speedup = base/cand (>1 means the candidate is FASTER). ident=Y: byte-identical output.
size	preset	ident	n	base_ms	cand_ms	ratio	speedup	ratio_p25	ratio_p75
64	2	Y	9	30.3343	29.9880	0.9966	1.003	0.9785	0.9999
64	4	Y	9	2.9657	2.9740	1.0031	0.997	0.9890	1.0106
64	6	Y	9	0.7159	0.7190	0.9929	1.007	0.9813	1.0146
64	10	Y	9	0.1650	0.1610	0.9760	1.025	0.9370	0.9869
64	13	Y	9	0.1640	0.1593	0.9691	1.032	0.9381	0.9790
256	2	Y	9	289.0157	288.4917	0.9988	1.001	0.9887	1.0008
256	4	Y	9	61.0810	60.8576	0.9967	1.003	0.9861	1.0001
256	6	Y	9	12.5710	12.4411	0.9889	1.011	0.9777	1.0032
256	10	Y	9	1.4848	1.4950	0.9972	1.003	0.9641	1.0234
256	13	Y	9	1.4939	1.4848	1.0027	0.997	0.9861	1.0089
