# perf_gap summary — port vs C per-frame encode wall time, aarch64, NEITHER SIDE NICED
# commit=81a1bb111  host=mac  cores=12  date=2026-08-13T13:31:11Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios). ident=Y means byte-identical output.
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	4.8275	1.3640	3.539	3.441	3.632
32	6	Y	9	0.2019	0.2520	0.796	0.782	0.808
32	10	Y	9	0.0804	0.1890	0.428	0.411	0.437
32	13	Y	9	0.0818	0.1810	0.454	0.438	0.462
64	2	Y	9	31.1652	8.1260	3.849	3.827	3.853
64	6	Y	9	0.7685	0.4380	1.720	1.709	1.763
64	10	Y	9	0.1760	0.2220	0.786	0.783	0.804
64	13	Y	9	0.1752	0.2210	0.792	0.759	0.806
128	2	Y	9	80.7198	21.4840	3.753	3.732	3.771
128	6	Y	9	2.4814	0.9560	2.589	2.547	2.596
128	10	Y	9	0.4790	0.3030	1.565	1.551	1.583
128	13	Y	9	0.4822	0.3100	1.540	1.471	1.590
256	2	Y	9	302.4887	85.6710	3.535	3.511	3.539
256	6	Y	9	12.9806	4.1600	3.130	3.088	3.148
256	10	Y	9	1.6877	0.6740	2.519	2.480	2.561
256	13	Y	9	1.6844	0.6780	2.513	2.445	2.548
512	2	Y	9	683.5664	171.6640	3.975	3.958	3.985
512	6	Y	9	40.5828	12.5510	3.242	3.154	3.250
512	10	Y	9	7.5614	2.5650	2.940	2.917	2.973
512	13	Y	9	7.5775	2.5750	2.932	2.907	2.976
1024	2	Y	9	2094.2860	508.7440	4.126	3.154	4.163
1024	6	Y	9	136.1466	40.4300	3.353	3.340	3.363
1024	10	Y	9	26.8565	8.9210	3.029	2.968	3.049
1024	13	Y	9	26.6325	8.8290	3.025	2.947	3.036
