name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p6	0	port	61915178	60900999	Y
photo_cid-512-q40-p6	1	port	61062983	61346648	Y
photo_cid-512-q40-p6	2	port	60975483	61408343	Y
photo_cid-512-q40-p6	3	reference	61140006	61272710	Y
photo_cid-512-q40-p6	4	reference	60963894	61801632	Y
photo_cid-512-q40-p6	5	port	60933339	60842083	Y
photo_cid-512-q40-p6	6	reference	61145864	61017757	Y
photo_cid-512-q40-p6	7	reference	61651006	60816690	Y
photo_cid-512-q40-p6	8	reference	60986155	61106688	Y
photo_cid-512-q40-p6	9	port	60846411	60893112	Y
photo_cid-512-q40-p6	10	port	75674773	61173732	Y
photo_cid-512-q40-p6	11	reference	61222084	61183910	Y
photo_cid-512-q40-p6	12	reference	61098789	61283598	Y
photo_cid-512-q40-p6	13	reference	61187158	61313876	Y
photo_cid-512-q40-p6	14	reference	61005645	60968836	Y
photo_cid-512-q40-p6	15	reference	61891333	61239960	Y
photo_cid-512-q40-p6	16	reference	61077427	61098004	Y
photo_cid-512-q40-p6	17	port	61225943	61137828	Y
photo_cid-512-q40-p6	18	port	61405028	61111104	Y
photo_cid-512-q40-p6	19	reference	61120527	60887373	Y
photo_cid-512-q40-p6	20	reference	61400211	61640745	Y
photo_clic-512-q40-p6	0	port	29032168	28544056	Y
photo_clic-512-q40-p6	1	port	28602828	28635740	Y
photo_clic-512-q40-p6	2	reference	28664944	28702831	Y
photo_clic-512-q40-p6	3	port	28605382	28666280	Y
photo_clic-512-q40-p6	4	port	28606010	28848185	Y
photo_clic-512-q40-p6	5	reference	29002974	28947435	Y
photo_clic-512-q40-p6	6	port	28923433	28754381	Y
photo_clic-512-q40-p6	7	port	28777230	28914820	Y
photo_clic-512-q40-p6	8	reference	28659939	28886149	Y
photo_clic-512-q40-p6	9	port	28826137	28682125	Y
photo_clic-512-q40-p6	10	reference	28813155	28679239	Y
photo_clic-512-q40-p6	11	reference	28684062	28790652	Y
photo_clic-512-q40-p6	12	reference	28769244	28776800	Y
photo_clic-512-q40-p6	13	reference	28776067	28818648	Y
photo_clic-512-q40-p6	14	reference	28728384	28604011	Y
photo_clic-512-q40-p6	15	reference	28764871	28758899	Y
photo_clic-512-q40-p6	16	port	28748501	28726848	Y
photo_clic-512-q40-p6	17	port	28946651	28758874	Y
photo_clic-512-q40-p6	18	reference	28867495	28860715	Y
photo_clic-512-q40-p6	19	port	28986425	28879089	Y
photo_clic-512-q40-p6	20	port	28611601	28703267	Y
screen_terminal-512-q40-p6	0	port	34075553	34200931	Y
screen_terminal-512-q40-p6	1	reference	34188947	34494866	Y
screen_terminal-512-q40-p6	2	reference	34126975	34385204	Y
screen_terminal-512-q40-p6	3	reference	34272340	34197918	Y
screen_terminal-512-q40-p6	4	reference	34221754	34008127	Y
screen_terminal-512-q40-p6	5	port	34268132	34372378	Y
screen_terminal-512-q40-p6	6	port	34296523	34149758	Y
screen_terminal-512-q40-p6	7	port	34405506	34112430	Y
screen_terminal-512-q40-p6	8	reference	34255906	34169844	Y
screen_terminal-512-q40-p6	9	reference	34189105	34173940	Y
screen_terminal-512-q40-p6	10	reference	34338044	34348935	Y
screen_terminal-512-q40-p6	11	reference	34238865	34170682	Y
screen_terminal-512-q40-p6	12	port	34417116	35650929	Y
screen_terminal-512-q40-p6	13	reference	34057520	34380903	Y
screen_terminal-512-q40-p6	14	port	34294700	34238405	Y
screen_terminal-512-q40-p6	15	reference	34218721	34501157	Y
screen_terminal-512-q40-p6	16	reference	34441400	34219709	Y
screen_terminal-512-q40-p6	17	port	34071667	34111997	Y
screen_terminal-512-q40-p6	18	reference	34111071	34234877	Y
screen_terminal-512-q40-p6	19	reference	34302411	34236000	Y
screen_terminal-512-q40-p6	20	reference	34218527	34146711	Y
