# perf_gate raw samples — one row per interleaved paired round
# commit=de81d6c80 host=mac cores=12 date=2026-09-03T03:18:02Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	4546541	2403000	Y
gradient	64	6	40	2	3849458	1430000	Y
gradient	64	6	40	3	2938417	1401000	Y
gradient	64	6	40	4	2733500	1241000	Y
gradient	64	6	40	5	2862208	1177000	Y
gradient	64	6	40	6	2784208	1157000	Y
gradient	64	6	40	7	2797709	1116000	Y
gradient	64	6	40	8	2840083	1165000	Y
gradient	64	6	40	9	2869584	1200000	Y
gradient	64	6	40	10	2818875	1243000	Y
gradient	64	6	40	11	2832958	1217000	Y
gradient	64	6	40	12	2970458	1182000	Y
gradient	64	6	40	13	2845084	1142000	Y
gradient	64	6	40	14	2882292	1163000	Y
gradient	64	6	40	15	2852917	1176000	Y
gradient	64	6	40	16	2806709	1148000	Y
gradient	64	6	40	17	2809833	1234000	Y
gradient	64	6	40	18	2846250	1168000	Y
gradient	64	6	40	19	2845541	1244000	Y
gradient	64	6	40	20	2841500	1209000	Y
gradient	64	6	40	21	2835208	1159000	Y
gradient	64	6	40	22	2892292	1144000	Y
gradient	64	6	40	23	2792750	1257000	Y
gradient	64	6	40	24	2902750	1201000	Y
gradient	64	6	40	25	2790958	1170000	Y
gradient	64	8	40	1	1300167	745000	Y
gradient	64	8	40	2	1266458	730000	Y
gradient	64	8	40	3	1277334	738000	Y
gradient	64	8	40	4	1308750	726000	Y
gradient	64	8	40	5	1287166	684000	Y
gradient	64	8	40	6	1280250	740000	Y
gradient	64	8	40	7	1241000	706000	Y
gradient	64	8	40	8	1312667	721000	Y
gradient	64	8	40	9	1258000	701000	Y
gradient	64	8	40	10	1335125	689000	Y
gradient	64	8	40	11	1325500	674000	Y
gradient	64	8	40	12	1320958	719000	Y
gradient	64	8	40	13	1308042	685000	Y
gradient	64	8	40	14	1307542	684000	Y
gradient	64	8	40	15	1276250	732000	Y
gradient	64	8	40	16	1316625	709000	Y
gradient	64	8	40	17	1333417	707000	Y
gradient	64	8	40	18	1333958	758000	Y
gradient	64	8	40	19	1285666	745000	Y
gradient	64	8	40	20	1242875	700000	Y
gradient	64	8	40	21	1299334	711000	Y
gradient	64	8	40	22	1297375	678000	Y
gradient	64	8	40	23	1269625	676000	Y
gradient	64	8	40	24	1295625	683000	Y
gradient	64	8	40	25	1319583	736000	Y
gradient	128	6	40	1	7412500	2756000	Y
gradient	128	6	40	2	7415291	2936000	Y
gradient	128	6	40	3	7397875	2788000	Y
gradient	128	6	40	4	7423125	2858000	Y
gradient	128	6	40	5	7409583	2879000	Y
gradient	128	6	40	6	7456625	2706000	Y
gradient	128	6	40	7	7349708	2802000	Y
gradient	128	6	40	8	7398417	2763000	Y
gradient	128	6	40	9	7532083	2775000	Y
gradient	128	6	40	10	7365209	2817000	Y
