# perf_gate raw samples — one row per interleaved paired round
# commit=429cf91c6 host=dev-32gb cores=16 date=2026-07-20T12:21:14Z
# content=gradient sizes=[64 128 256 512] presets=[6] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	5346719	2978746	Y
gradient	64	6	40	2	2740268	2998527	Y
gradient	64	6	40	3	6007884	1180390	Y
gradient	64	6	40	4	5308869	1347949	Y
gradient	64	6	40	5	5973544	2873797	Y
gradient	64	6	40	6	5363489	1623888	Y
gradient	64	6	40	7	6073944	1577578	Y
gradient	64	6	40	8	5432429	2988197	Y
gradient	64	6	40	9	5306740	2836877	Y
gradient	64	6	40	10	5803096	1466828	Y
gradient	64	6	40	11	5388948	2823019	Y
gradient	64	6	40	12	5841545	2820378	Y
gradient	64	6	40	13	5499646	2969827	Y
gradient	64	6	40	14	5648837	3248695	Y
gradient	64	6	40	15	5356748	2816748	Y
gradient	64	6	40	16	5214459	2810749	Y
gradient	64	6	40	17	5227669	2984277	Y
gradient	64	6	40	18	5728746	2855038	Y
gradient	64	6	40	19	5576137	3090526	Y
gradient	64	6	40	20	2616101	2829758	Y
gradient	128	6	40	1	16560854	5546528	Y
gradient	128	6	40	2	6841437	4334857	Y
gradient	128	6	40	3	7122005	5543578	Y
gradient	128	6	40	4	8575345	2915828	Y
gradient	128	6	40	5	14091452	2159554	Y
gradient	128	6	40	6	7049836	2195553	Y
gradient	128	6	40	7	17669274	5487877	Y
gradient	128	6	40	8	9796184	5548077	Y
gradient	128	6	40	9	9640936	2776559	Y
gradient	128	6	40	10	10778868	2960247	Y
gradient	128	6	40	11	16969501	5403998	Y
gradient	128	6	40	12	17725533	5336990	Y
gradient	128	6	40	13	16335574	5634077	Y
gradient	128	6	40	14	10500839	5598147	Y
gradient	128	6	40	15	17324838	5610356	Y
gradient	128	6	40	16	16802791	5483648	Y
gradient	128	6	40	17	9529597	2163294	Y
gradient	128	6	40	18	19837538	5880264	Y
gradient	128	6	40	19	17592415	5509688	Y
gradient	128	6	40	20	17944962	4555284	Y
gradient	256	6	40	1	38526504	19083842	Y
gradient	256	6	40	2	41561090	13106210	Y
gradient	256	6	40	3	40892035	16476273	Y
gradient	256	6	40	4	39106388	15464281	Y
gradient	256	6	40	5	38322065	19316601	Y
gradient	256	6	40	6	40029762	15085814	Y
gradient	256	6	40	7	37199383	17786313	Y
gradient	256	6	40	8	37629480	8736203	Y
gradient	256	6	40	9	40393388	13471147	Y
gradient	256	6	40	10	39781574	17503475	Y
gradient	256	6	40	11	38046388	8949161	Y
gradient	256	6	40	12	39592375	9026081	Y
gradient	256	6	40	13	38700942	9646776	Y
gradient	256	6	40	14	37544122	15543571	Y
gradient	256	6	40	15	42312525	9543466	Y
gradient	256	6	40	16	39086839	14765437	Y
gradient	256	6	40	17	38543124	14484539	Y
gradient	256	6	40	18	37862119	13621865	Y
gradient	256	6	40	19	37435062	15192973	Y
gradient	256	6	40	20	38120888	18983294	Y
gradient	512	6	40	1	139671575	35590066	Y
gradient	512	6	40	2	133461174	27609419	Y
gradient	512	6	40	3	126692656	28308533	Y
gradient	512	6	40	4	126003712	26000460	Y
gradient	512	6	40	5	128171514	26688694	Y
gradient	512	6	40	6	125535305	29082517	Y
gradient	512	6	40	7	127123503	26331297	Y
gradient	512	6	40	8	137188206	29838620	Y
gradient	512	6	40	9	126473748	26688745	Y
gradient	512	6	40	10	134392476	26447546	Y
gradient	512	6	40	11	124770350	25941050	Y
gradient	512	6	40	12	126231150	26293288	Y
gradient	512	6	40	13	130043781	29024098	Y
gradient	512	6	40	14	128302743	39659295	Y
gradient	512	6	40	15	126969074	30612945	Y
gradient	512	6	40	16	126279888	25908901	Y
gradient	512	6	40	17	133657972	26766545	Y
gradient	512	6	40	18	126546047	28539721	Y
gradient	512	6	40	19	129874301	27633547	Y
gradient	512	6	40	20	125613814	26965533	Y
