content	size	qp	preset	frames	c_bytes	port_bytes	verdict
fourpeople	128	40	2	8	2472	2513	TU0
fourpeople	128	40	6	8	2517	2541	TU0
fourpeople	128	40	10	8	2497	2539	TU0
fourpeople	256	40	2	8	7111	7368	TU0
fourpeople	256	40	6	8	7517	7738	TU0
fourpeople	256	40	10	8	7845	7943	TU0
johnny	128	40	2	8	1835	1787	TU0
johnny	128	40	6	8	1914	1892	TU0
johnny	128	40	10	8	1929	1849	TU0
johnny	256	40	2	8	7078	6941	TU0
johnny	256	40	6	8	7300	7460	TU0
johnny	256	40	10	8	7543	7564	TU0
kristenandsara	128	40	2	8	2852	3001	TU0
kristenandsara	128	40	6	8	3033	3100	TU0
kristenandsara	128	40	10	8	3130	3178	TU0
kristenandsara	256	40	2	8	8583	8736	TU0
kristenandsara	256	40	6	8	8932	9124	TU0
kristenandsara	256	40	10	8	9374	9469	TU0
vidyo1	128	40	2	8	2388	2363	TU0
vidyo1	128	40	6	8	2359	2396	TU0
vidyo1	128	40	10	8	2442	2430	TU0
vidyo1	256	40	2	8	9018	8958	TU0
vidyo1	256	40	6	8	9304	9324	TU0
vidyo1	256	40	10	8	10093	10050	TU0
vidyo3	128	40	2	8	3367	3359	TU0
vidyo3	128	40	6	8	3642	3640	TU0
vidyo3	128	40	10	8	4214	4301	TU0
vidyo3	256	40	2	8	10360	10267	TU0
vidyo3	256	40	6	8	11204	11183	TU0
vidyo3	256	40	10	8	12661	12759	TU0
vidyo4	128	40	2	8	2525	2533	TU0
vidyo4	128	40	6	8	2623	2728	TU0
vidyo4	128	40	10	8	2805	2714	TU0
vidyo4	256	40	2	8	7915	8087	TU0
vidyo4	256	40	6	8	8302	8477	TU0
vidyo4	256	40	10	8	8773	8569	TU0
# 36 TU0 of 36
