# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_base_z2
# cand=/Users/lilith/tmp/pe_z2
# commit=unknown host=mac date=2026-09-04T03:01:16Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	4902792	4630458	Y
128	6	2	4836333	4714916	Y
128	6	3	4922250	4613625	Y
128	6	4	4855208	4776666	Y
128	6	5	4848875	4710916	Y
128	6	6	4882917	4649625	Y
128	6	7	4963291	4662542	Y
128	6	8	4928000	4675917	Y
128	6	9	4860041	4688334	Y
128	6	10	4874291	4672625	Y
128	6	11	4862542	4660958	Y
128	6	12	4959292	4801458	Y
128	6	13	4829708	4681208	Y
128	6	14	4870833	4647333	Y
128	6	15	4868917	4669375	Y
128	6	16	4843041	4876084	Y
128	6	17	4904542	4637667	Y
128	6	18	4834958	4675500	Y
128	6	19	4850375	4706625	Y
128	6	20	4849291	4680666	Y
128	6	21	4847541	4899166	Y
128	6	22	4899708	4707292	Y
128	6	23	4855542	4660583	Y
128	6	24	4880958	4673458	Y
128	6	25	4934917	4653208	Y
128	8	1	2086667	2050750	Y
128	8	2	2062083	2050291	Y
128	8	3	2069417	2002625	Y
128	8	4	2102959	2048458	Y
128	8	5	2098375	2031709	Y
128	8	6	2076042	2043084	Y
128	8	7	2084375	2049875	Y
128	8	8	2057042	2021625	Y
128	8	9	2059833	2059000	Y
128	8	10	2054667	2132084	Y
128	8	11	2050708	2055584	Y
128	8	12	2063792	2046167	Y
128	8	13	2062959	2020125	Y
128	8	14	2092292	2038959	Y
128	8	15	2061625	2034125	Y
128	8	16	2059375	2032541	Y
128	8	17	2076542	2028875	Y
128	8	18	2049208	2023083	Y
128	8	19	2104458	2058750	Y
128	8	20	2106708	2061500	Y
128	8	21	2114250	2126708	Y
128	8	22	2168250	2041583	Y
128	8	23	2149917	2032250	Y
128	8	24	2061875	2016125	Y
128	8	25	2051083	2019833	Y
256	6	1	28062083	27609958	Y
256	6	2	28132667	27618542	Y
256	6	3	28214834	27327834	Y
256	6	4	28162542	27525916	Y
256	6	5	28741333	28040250	Y
256	6	6	27899250	27769875	Y
256	6	7	28133084	27692625	Y
256	6	8	28184375	27417750	Y
256	6	9	28533375	27595542	Y
256	6	10	28278834	27632083	Y
256	6	11	28040083	27608083	Y
256	6	12	28077625	27532291	Y
256	6	13	28453791	27261708	Y
256	6	14	28270459	27695375	Y
256	6	15	28131125	27738375	Y
256	6	16	28218000	27462250	Y
256	6	17	28402958	27463625	Y
256	6	18	28368167	27287583	Y
256	6	19	28262333	27346666	Y
256	6	20	28228833	27452000	Y
256	6	21	28250375	27244958	Y
256	6	22	29330709	27305000	Y
256	6	23	29075917	27363625	Y
256	6	24	28282125	27512500	Y
256	6	25	28206166	27598708	Y
256	8	1	8762500	8680167	Y
256	8	2	8912542	8662041	Y
256	8	3	8852791	8841958	Y
256	8	4	8842125	8628875	Y
256	8	5	8986334	8714750	Y
256	8	6	8864250	8641250	Y
256	8	7	8815250	8763875	Y
256	8	8	8783208	8685000	Y
256	8	9	8763875	8665125	Y
256	8	10	8778750	8678292	Y
256	8	11	8817959	8696875	Y
256	8	12	8810250	8940125	Y
256	8	13	8756500	8802083	Y
256	8	14	8686917	8810750	Y
256	8	15	8843875	8748875	Y
256	8	16	8858333	8709125	Y
256	8	17	8849292	8608167	Y
256	8	18	8998958	8745500	Y
256	8	19	8825458	8974083	Y
256	8	20	8902125	8643708	Y
256	8	21	8725042	8700208	Y
256	8	22	8814291	8719709	Y
256	8	23	8804583	8819250	Y
256	8	24	8797500	8635792	Y
256	8	25	8800625	8704125	Y
512	6	1	88179791	86155583	Y
512	6	2	87680708	85876584	Y
512	6	3	87783833	85257416	Y
512	6	4	89210375	86438334	Y
512	6	5	88512042	85465042	Y
512	6	6	88086792	85872000	Y
512	6	7	87419875	86284625	Y
512	6	8	88109250	86192750	Y
512	6	9	87844292	85939583	Y
512	6	10	87900916	86348959	Y
512	6	11	88469583	85871209	Y
512	6	12	88466709	86778708	Y
512	6	13	88184000	86264291	Y
512	6	14	88693541	86236125	Y
512	6	15	88499250	86595292	Y
512	6	16	88894292	86135625	Y
512	6	17	88519750	86036291	Y
512	6	18	88847458	86871208	Y
512	6	19	88340667	85807500	Y
512	6	20	88296250	85927208	Y
512	6	21	87925875	85891042	Y
512	6	22	87828167	86306416	Y
512	6	23	88497250	85735292	Y
512	6	24	88908417	86218334	Y
512	6	25	88169125	86011167	Y
512	8	1	42225792	41722000	Y
512	8	2	42828000	41764458	Y
512	8	3	41775333	41476709	Y
512	8	4	42547291	41538084	Y
512	8	5	42340209	42229916	Y
512	8	6	41977875	41628750	Y
512	8	7	41880583	42054875	Y
512	8	8	42343625	41471958	Y
512	8	9	41693416	41399750	Y
512	8	10	41755416	41890041	Y
512	8	11	42053625	41851042	Y
512	8	12	42252458	42334709	Y
512	8	13	42368833	41709458	Y
512	8	14	42168666	42147125	Y
512	8	15	42461500	41643750	Y
512	8	16	41856334	42091541	Y
512	8	17	41769084	41966167	Y
512	8	18	42193833	41795084	Y
512	8	19	41954417	41931709	Y
512	8	20	42272500	41237417	Y
512	8	21	42294791	41543042	Y
512	8	22	42076834	41662750	Y
512	8	23	41865167	41887042	Y
512	8	24	42914334	41927042	Y
512	8	25	42467375	41709209	Y
