# perf_gate raw samples — one row per interleaved paired round
# commit=d1a00ae23 host=mac cores=12 date=2026-09-03T21:00:21Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	932791	958000	Y
gradient	64	8	40	2	1132000	780000	Y
gradient	64	8	40	3	891042	695000	Y
gradient	64	8	40	4	837084	583000	Y
gradient	64	8	40	5	735958	582000	Y
gradient	64	8	40	6	703917	544000	Y
gradient	64	8	40	7	716833	544000	Y
gradient	64	8	40	8	702292	535000	Y
gradient	64	8	40	9	715625	554000	Y
gradient	64	8	40	10	704209	544000	Y
gradient	64	8	40	11	715083	526000	Y
gradient	64	8	40	12	727000	544000	Y
gradient	64	8	40	13	724459	545000	Y
gradient	64	8	40	14	716500	544000	Y
gradient	64	8	40	15	854125	540000	Y
gradient	64	8	40	16	714667	633000	Y
gradient	64	8	40	17	744417	553000	Y
gradient	64	8	40	18	714875	564000	Y
gradient	64	8	40	19	726750	539000	Y
gradient	64	8	40	20	729875	555000	Y
gradient	64	8	40	21	728750	535000	Y
gradient	64	8	40	22	706958	564000	Y
gradient	64	8	40	23	709584	547000	Y
gradient	64	8	40	24	738542	524000	Y
gradient	64	8	40	25	784500	549000	Y
gradient	128	8	40	1	2397000	1146000	Y
gradient	128	8	40	2	2110625	1150000	Y
gradient	128	8	40	3	2097125	1136000	Y
gradient	128	8	40	4	2106792	1168000	Y
gradient	128	8	40	5	2114500	1146000	Y
gradient	128	8	40	6	2115750	1148000	Y
gradient	128	8	40	7	2196334	1136000	Y
gradient	128	8	40	8	2127667	1159000	Y
gradient	128	8	40	9	2110833	1167000	Y
gradient	128	8	40	10	2141708	1148000	Y
gradient	128	8	40	11	2111375	1140000	Y
gradient	128	8	40	12	2155666	1139000	Y
gradient	128	8	40	13	2289083	1139000	Y
gradient	128	8	40	14	2122166	1166000	Y
gradient	128	8	40	15	2106709	1140000	Y
gradient	128	8	40	16	2101541	1178000	Y
gradient	128	8	40	17	2087416	1298000	Y
gradient	128	8	40	18	2149208	1178000	Y
gradient	128	8	40	19	2090375	1182000	Y
gradient	128	8	40	20	2384542	1159000	Y
gradient	128	8	40	21	2071042	1146000	Y
gradient	128	8	40	22	2280542	1150000	Y
gradient	128	8	40	23	2108084	1147000	Y
gradient	128	8	40	24	2263834	1167000	Y
gradient	128	8	40	25	2123583	1218000	Y
gradient	256	8	40	1	8840166	3720000	Y
gradient	256	8	40	2	8865709	3748000	Y
gradient	256	8	40	3	8788958	3711000	Y
gradient	256	8	40	4	8826959	3749000	Y
gradient	256	8	40	5	9048333	3748000	Y
gradient	256	8	40	6	9007125	3760000	Y
gradient	256	8	40	7	8879625	3723000	Y
gradient	256	8	40	8	8909625	3736000	Y
gradient	256	8	40	9	8818958	3744000	Y
gradient	256	8	40	10	8918500	3749000	Y
gradient	256	8	40	11	8863000	3730000	Y
gradient	256	8	40	12	8934583	3729000	Y
gradient	256	8	40	13	8827584	3724000	Y
gradient	256	8	40	14	8824917	3811000	Y
gradient	256	8	40	15	8839708	3811000	Y
gradient	256	8	40	16	8819958	3699000	Y
gradient	256	8	40	17	8887833	3718000	Y
gradient	256	8	40	18	9020083	3711000	Y
gradient	256	8	40	19	8860084	3803000	Y
gradient	256	8	40	20	8856416	3860000	Y
gradient	256	8	40	21	8864208	3824000	Y
gradient	256	8	40	22	8879750	3766000	Y
gradient	256	8	40	23	8882667	3765000	Y
gradient	256	8	40	24	8797250	3862000	Y
gradient	256	8	40	25	9281041	3721000	Y
gradient	512	8	40	1	43907917	16586000	Y
gradient	512	8	40	2	43122875	16475000	Y
gradient	512	8	40	3	43187292	16566000	Y
gradient	512	8	40	4	43030584	16478000	Y
gradient	512	8	40	5	43369000	16644000	Y
gradient	512	8	40	6	43322583	16504000	Y
gradient	512	8	40	7	43132292	17085000	Y
gradient	512	8	40	8	43331250	16397000	Y
gradient	512	8	40	9	43420167	16595000	Y
gradient	512	8	40	10	43112667	16372000	Y
gradient	512	8	40	11	43747666	16571000	Y
gradient	512	8	40	12	43213750	16637000	Y
gradient	512	8	40	13	43541167	16459000	Y
gradient	512	8	40	14	43108667	16537000	Y
gradient	512	8	40	15	43015584	16524000	Y
gradient	512	8	40	16	43123416	16513000	Y
gradient	512	8	40	17	42838625	16467000	Y
gradient	512	8	40	18	43081208	16544000	Y
gradient	512	8	40	19	43215709	16551000	Y
gradient	512	8	40	20	42838583	16611000	Y
gradient	512	8	40	21	42877667	16661000	Y
gradient	512	8	40	22	43398792	16397000	Y
gradient	512	8	40	23	42659584	16565000	Y
gradient	512	8	40	24	43291042	16500000	Y
gradient	512	8	40	25	43358541	16525000	Y
