# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.base
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# commit=de81d6c80 host=mac date=2026-09-03T03:11:22Z
# content=gradient sizes=[256 512] presets=[8] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	8	1	10733750	10731792	Y
256	8	2	10677541	10768042	Y
256	8	3	10754333	10846792	Y
256	8	4	10683792	10820917	Y
256	8	5	10507542	10621875	Y
256	8	6	10751958	10700500	Y
256	8	7	10749250	10836458	Y
256	8	8	10598667	10770292	Y
256	8	9	10547209	10979583	Y
256	8	10	10700000	10771292	Y
256	8	11	10773958	10811416	Y
256	8	12	10514958	10862416	Y
256	8	13	10723875	10845584	Y
256	8	14	10708750	10725792	Y
256	8	15	10702083	10710542	Y
512	8	1	52465791	51436208	Y
512	8	2	51903667	51684000	Y
512	8	3	52117250	51229125	Y
512	8	4	51356666	51652958	Y
512	8	5	51944458	51543292	Y
512	8	6	51559334	52179417	Y
512	8	7	51997375	51815125	Y
512	8	8	51699334	51917250	Y
512	8	9	51612375	51642084	Y
512	8	10	51572792	52353375	Y
512	8	11	51958125	51683500	Y
512	8	12	52394834	52370709	Y
512	8	13	51871500	52435542	Y
512	8	14	51199333	52547417	Y
512	8	15	51860959	52785084	Y
