# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base_ab
# cand=/Users/lilith/tmp/zsvt/bin/cand_ab
# commit=22fd10e76 host=mac date=2026-09-03T05:48:22Z
# content=gradient sizes=[256 512] presets=[2 6 8] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	281607334	279879417	Y
256	2	2	282715792	280902625	Y
256	2	3	279242292	278364625	Y
256	2	4	279382791	281003500	Y
256	2	5	280614292	280611834	Y
256	2	6	281217500	279924000	Y
256	2	7	280881792	279607917	Y
256	2	8	280306500	277782167	Y
256	2	9	280488959	280189792	Y
256	2	10	281828125	279529041	Y
256	2	11	281569583	280826417	Y
256	2	12	281111750	280743833	Y
256	2	13	279514167	279858459	Y
256	2	14	283082125	280514875	Y
256	2	15	282740167	280425291	Y
256	6	1	12117583	11286917	Y
256	6	2	12083959	11596042	Y
256	6	3	12279250	11762084	Y
256	6	4	12254833	11304292	Y
256	6	5	11933750	11474250	Y
256	6	6	11962083	11067625	Y
256	6	7	12006125	11289666	Y
256	6	8	11908625	11090625	Y
256	6	9	12123750	11325500	Y
256	6	10	12146916	11268625	Y
256	6	11	12353334	11137333	Y
256	6	12	12088750	11673334	Y
256	6	13	12151875	11163292	Y
256	6	14	12093875	11258584	Y
256	6	15	12007750	11239000	Y
256	8	1	2940834	2837875	Y
256	8	2	2924042	2953500	Y
256	8	3	2965875	2981000	Y
256	8	4	2960792	2796666	Y
256	8	5	2821000	2913083	Y
256	8	6	2852334	2887583	Y
256	8	7	2905500	2799500	Y
256	8	8	2847083	2889541	Y
256	8	9	2882458	2840542	Y
256	8	10	2782334	2859250	Y
256	8	11	2918958	2871667	Y
256	8	12	2851416	2805333	Y
256	8	13	2855583	2889583	Y
256	8	14	2849416	2910625	Y
256	8	15	2817500	2868667	Y
512	2	1	616327209	616575542	Y
512	2	2	619228583	617019500	Y
512	2	3	620002417	617738292	Y
512	2	4	619892708	618666250	Y
512	2	5	619733583	616820125	Y
512	2	6	618829792	615701500	Y
512	2	7	616090625	624168542	Y
512	2	8	620119250	616825125	Y
512	2	9	621274666	617257083	Y
512	2	10	617395250	617070083	Y
512	2	11	618697167	620708000	Y
512	2	12	626021542	615667666	Y
512	2	13	623366000	620177500	Y
512	2	14	623641083	616195166	Y
512	2	15	622584750	619573167	Y
512	6	1	37606167	35219709	Y
512	6	2	36888334	34626958	Y
512	6	3	38148209	35035875	Y
512	6	4	37660375	34659375	Y
512	6	5	37786375	35295250	Y
512	6	6	37551916	34951958	Y
512	6	7	37343666	34915250	Y
512	6	8	37602750	34756458	Y
512	6	9	37555708	34553667	Y
512	6	10	38297667	34402417	Y
512	6	11	37841875	35087292	Y
512	6	12	37537500	35289875	Y
512	6	13	37855125	34860750	Y
512	6	14	37885708	35339334	Y
512	6	15	37521084	35097166	Y
512	8	1	10803041	10565125	Y
512	8	2	10694125	10683250	Y
512	8	3	10724125	10867792	Y
512	8	4	10908125	11298833	Y
512	8	5	10795042	10710916	Y
512	8	6	10824375	10751417	Y
512	8	7	10791833	10913416	Y
512	8	8	10669084	10702708	Y
512	8	9	10743083	10637750	Y
512	8	10	10672000	10964334	Y
512	8	11	10722542	10641250	Y
512	8	12	10800208	10697333	Y
512	8	13	11137833	11044375	Y
512	8	14	10622542	10802333	Y
512	8	15	10681583	10648083	Y
