name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2012.534749	2020.467267	0.9966778001751803	0.9948739208328798	0.9984577393468088	Y
photo_cid-512-q40-p6	9	59.933212	60.489886	0.9922387686430753	0.9910374531878617	0.9931579972023779	Y
photo_cid-512-q40-p8	9	11.375731	11.414083	0.9956558876639319	0.9894978358598986	0.9991887498692523	Y
photo_clic-512-q40-p2	9	500.240354	496.872716	1.0063746587365445	1.0022649268562636	1.00939742603787	Y
photo_clic-512-q40-p6	9	28.011776	27.94447	1.0041327895256733	1.0014882014223208	1.0043488668034588	Y
photo_clic-512-q40-p8	9	5.86607	5.870841	0.9980431611419904	0.9911267352551324	1.000845812822859	Y
screen_terminal-512-q40-p2	9	545.366916	545.69865	0.9987689243460592	0.9976314678462384	1.0030295795402835	Y
screen_terminal-512-q40-p6	9	33.274326	33.25274	0.9986568997233332	0.9982497382170612	1.0019697726116237	Y
screen_terminal-512-q40-p8	9	8.229039	8.205507	1.0037162451867965	1.0006167809009243	1.0045666624973688	Y
photo_nyc-512-q60-p2	9	451.34008	446.697473	1.0088557625188526	1.0070123976526204	1.0128945982834114	Y
screen_wiki-1024-q60-p8	9	12.140212	11.915203	1.0179566302556993	1.0160542670878427	1.0262432073569345	Y
