# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-02T19:37:33Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	3281208	1508000	Y
gradient	64	6	40	2	2553625	1128000	Y
gradient	64	6	40	3	2259292	956000	Y
gradient	64	6	40	4	2101542	981000	Y
gradient	64	6	40	5	2111583	974000	Y
gradient	64	6	40	6	2054958	978000	Y
gradient	64	6	40	7	2051208	967000	Y
gradient	64	6	40	8	2102709	985000	Y
gradient	64	6	40	9	2105875	992000	Y
gradient	64	6	40	10	2122250	1066000	Y
gradient	64	6	40	11	2071542	955000	Y
gradient	64	6	40	12	2126542	963000	Y
gradient	64	6	40	13	2077458	973000	Y
gradient	64	6	40	14	2095333	1007000	Y
gradient	64	6	40	15	2086917	976000	Y
gradient	64	6	40	16	2095708	944000	Y
gradient	64	6	40	17	2096667	962000	Y
gradient	64	6	40	18	2053625	986000	Y
gradient	64	6	40	19	2057000	981000	Y
gradient	64	6	40	20	2078667	980000	Y
gradient	64	6	40	21	2093375	981000	Y
gradient	64	6	40	22	2067250	1001000	Y
gradient	64	6	40	23	2096958	1032000	Y
gradient	64	6	40	24	2087709	954000	Y
gradient	64	6	40	25	2080292	987000	Y
gradient	64	8	40	1	833375	529000	Y
gradient	64	8	40	2	814583	539000	Y
gradient	64	8	40	3	828042	532000	Y
gradient	64	8	40	4	818250	550000	Y
gradient	64	8	40	5	839958	525000	Y
gradient	64	8	40	6	831875	536000	Y
gradient	64	8	40	7	823709	535000	Y
gradient	64	8	40	8	821125	564000	Y
gradient	64	8	40	9	824167	531000	Y
gradient	64	8	40	10	820375	603000	Y
gradient	64	8	40	11	823834	1194000	Y
gradient	64	8	40	12	816750	521000	Y
gradient	64	8	40	13	817167	536000	Y
gradient	64	8	40	14	830625	566000	Y
gradient	64	8	40	15	812459	544000	Y
gradient	64	8	40	16	818750	534000	Y
gradient	64	8	40	17	824375	552000	Y
gradient	64	8	40	18	833541	545000	Y
gradient	64	8	40	19	825792	518000	Y
gradient	64	8	40	20	824292	546000	Y
gradient	64	8	40	21	813792	557000	Y
gradient	64	8	40	22	818125	527000	Y
gradient	64	8	40	23	829583	548000	Y
gradient	64	8	40	24	817917	543000	Y
gradient	64	8	40	25	815208	535000	Y
gradient	128	6	40	1	5999208	2279000	Y
gradient	128	6	40	2	6003000	2292000	Y
gradient	128	6	40	3	6078875	2299000	Y
gradient	128	6	40	4	6035084	2290000	Y
gradient	128	6	40	5	6220250	2357000	Y
gradient	128	6	40	6	6037083	2272000	Y
gradient	128	6	40	7	6014958	2392000	Y
gradient	128	6	40	8	6069792	2278000	Y
gradient	128	6	40	9	6063667	2305000	Y
gradient	128	6	40	10	5990792	2287000	Y
gradient	128	6	40	11	5964250	2394000	Y
gradient	128	6	40	12	6026666	2344000	Y
gradient	128	6	40	13	5975917	2405000	Y
gradient	128	6	40	14	6156334	2283000	Y
gradient	128	6	40	15	5987375	2360000	Y
gradient	128	6	40	16	6084292	2376000	Y
gradient	128	6	40	17	6015125	2291000	Y
gradient	128	6	40	18	6038917	2284000	Y
gradient	128	6	40	19	6000916	2434000	Y
gradient	128	6	40	20	6100875	2318000	Y
gradient	128	6	40	21	6034459	2456000	Y
gradient	128	6	40	22	6013375	2306000	Y
gradient	128	6	40	23	5992125	2369000	Y
gradient	128	6	40	24	6015667	2284000	Y
gradient	128	6	40	25	5971667	2304000	Y
gradient	128	8	40	1	2598083	1171000	Y
gradient	128	8	40	2	2561083	1117000	Y
gradient	128	8	40	3	2587917	1118000	Y
gradient	128	8	40	4	2603542	1123000	Y
gradient	128	8	40	5	2557500	1157000	Y
gradient	128	8	40	6	2571250	1117000	Y
gradient	128	8	40	7	2577458	1162000	Y
gradient	128	8	40	8	2590458	1120000	Y
gradient	128	8	40	9	2580875	1153000	Y
gradient	128	8	40	10	2589750	1191000	Y
gradient	128	8	40	11	2584000	1165000	Y
gradient	128	8	40	12	2578958	1110000	Y
gradient	128	8	40	13	2555833	1100000	Y
gradient	128	8	40	14	2581875	1125000	Y
gradient	128	8	40	15	2615833	1114000	Y
gradient	128	8	40	16	2577916	1098000	Y
gradient	128	8	40	17	2610000	1245000	Y
gradient	128	8	40	18	2579750	1106000	Y
gradient	128	8	40	19	2564292	1175000	Y
gradient	128	8	40	20	2568667	1131000	Y
gradient	128	8	40	21	2608000	1113000	Y
gradient	128	8	40	22	2573458	1106000	Y
gradient	128	8	40	23	2576167	1108000	Y
gradient	128	8	40	24	2544334	1130000	Y
gradient	128	8	40	25	2583375	1094000	Y
gradient	256	6	40	1	34748167	11665000	Y
gradient	256	6	40	2	35291458	11836000	Y
gradient	256	6	40	3	35044000	11718000	Y
gradient	256	6	40	4	34991416	11763000	Y
gradient	256	6	40	5	35051791	11774000	Y
gradient	256	6	40	6	34887833	11820000	Y
gradient	256	6	40	7	34970959	11986000	Y
gradient	256	6	40	8	34878791	11875000	Y
gradient	256	6	40	9	34920542	11683000	Y
gradient	256	6	40	10	34875875	11737000	Y
gradient	256	6	40	11	34979125	11831000	Y
gradient	256	6	40	12	35205917	11832000	Y
gradient	256	6	40	13	35203584	11943000	Y
gradient	256	6	40	14	35004458	12230000	Y
gradient	256	6	40	15	35388708	11841000	Y
gradient	256	6	40	16	35319416	11781000	Y
gradient	256	6	40	17	35229167	11826000	Y
gradient	256	6	40	18	35364708	11863000	Y
gradient	256	6	40	19	34942458	12389000	Y
gradient	256	6	40	20	35009125	11804000	Y
gradient	256	6	40	21	35268250	11876000	Y
gradient	256	6	40	22	35160041	11785000	Y
gradient	256	6	40	23	34873041	11927000	Y
gradient	256	6	40	24	35452500	11800000	Y
gradient	256	6	40	25	34817542	11906000	Y
gradient	256	8	40	1	10807125	3652000	Y
gradient	256	8	40	2	10833834	3600000	Y
gradient	256	8	40	3	10880166	3746000	Y
gradient	256	8	40	4	10663000	3621000	Y
gradient	256	8	40	5	10580916	3661000	Y
gradient	256	8	40	6	11115708	3625000	Y
gradient	256	8	40	7	10930958	3610000	Y
gradient	256	8	40	8	10690417	3610000	Y
gradient	256	8	40	9	10648625	3631000	Y
gradient	256	8	40	10	10661291	3642000	Y
gradient	256	8	40	11	10820791	3608000	Y
gradient	256	8	40	12	10711625	3636000	Y
gradient	256	8	40	13	10595958	3699000	Y
gradient	256	8	40	14	10671000	3640000	Y
gradient	256	8	40	15	10911416	3599000	Y
gradient	256	8	40	16	10651125	3637000	Y
gradient	256	8	40	17	10726125	3734000	Y
gradient	256	8	40	18	10816000	3732000	Y
gradient	256	8	40	19	10668750	3599000	Y
gradient	256	8	40	20	10746750	3616000	Y
gradient	256	8	40	21	10785542	3683000	Y
gradient	256	8	40	22	10831084	3636000	Y
gradient	256	8	40	23	10722833	3621000	Y
