# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/cpu1/bins/base_levels
# cand=/Users/lilith/tmp/cpu1/bins/cand_levels
# commit=unknown host=mac date=2026-09-03T23:56:48Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	238204000	230393375	Y
256	2	2	239190292	230036333	Y
256	2	3	238466417	229749292	Y
256	2	4	238312833	230604250	Y
256	2	5	238621417	229724667	Y
256	2	6	239168334	229471875	Y
256	2	7	239098167	230502792	Y
256	2	8	239819583	229966625	Y
256	2	9	239434167	231329792	Y
256	2	10	239607333	229263542	Y
256	2	11	239746250	230662709	Y
256	2	12	238262208	230432583	Y
256	2	13	237884292	231005000	Y
256	2	14	239779167	229630833	Y
256	2	15	238632583	229286542	Y
256	6	1	10245375	9861792	Y
256	6	2	10059542	9927875	Y
256	6	3	10176041	10158542	Y
256	6	4	10008375	10023750	Y
256	6	5	9944667	9775250	Y
256	6	6	10044667	9815250	Y
256	6	7	10186250	9930542	Y
256	6	8	10004875	9962750	Y
256	6	9	9972250	9750041	Y
256	6	10	10017625	10135000	Y
256	6	11	9971333	9839291	Y
256	6	12	10010458	9702334	Y
256	6	13	10009333	10019333	Y
256	6	14	10175667	9734084	Y
256	6	15	10061208	9758083	Y
256	10	1	1403500	1399834	Y
256	10	2	1405500	1421666	Y
256	10	3	1418750	1381000	Y
256	10	4	1431834	1385542	Y
256	10	5	1399375	1435125	Y
256	10	6	1426916	1389792	Y
256	10	7	1430792	1399584	Y
256	10	8	1397375	1425917	Y
256	10	9	1431250	1401334	Y
256	10	10	1410208	1445250	Y
256	10	11	1401250	1448667	Y
256	10	12	1387083	1367542	Y
256	10	13	1378416	1437833	Y
256	10	14	1409542	1391875	Y
256	10	15	1445792	1406083	Y
512	2	1	505509667	491328458	Y
512	2	2	504051250	490734292	Y
512	2	3	504739667	490363708	Y
512	2	4	505117208	490036916	Y
512	2	5	506752583	493090291	Y
512	2	6	506871542	489700916	Y
512	2	7	505266125	490411916	Y
512	2	8	504613916	491642167	Y
512	2	9	505509125	488963375	Y
512	2	10	506373916	489200625	Y
512	2	11	504533041	489061250	Y
512	2	12	504602083	491250583	Y
512	2	13	505426666	489959708	Y
512	2	14	505928250	491584042	Y
512	2	15	504697375	493685541	Y
512	6	1	31050292	30537000	Y
512	6	2	30942542	30674541	Y
512	6	3	31408833	30791042	Y
512	6	4	30886667	31286541	Y
512	6	5	30741084	30280125	Y
512	6	6	30812208	30095375	Y
512	6	7	30819125	30529375	Y
512	6	8	30819000	30802958	Y
512	6	9	30977833	30174125	Y
512	6	10	31126625	30397250	Y
512	6	11	31037292	30823917	Y
512	6	12	30974542	30768166	Y
512	6	13	31087875	30701042	Y
512	6	14	30939500	30648875	Y
512	6	15	30968875	30446791	Y
512	10	1	6405666	6471500	Y
512	10	2	6397459	6301750	Y
512	10	3	6508291	6545083	Y
512	10	4	6423875	6557708	Y
512	10	5	6490875	6392208	Y
512	10	6	6517791	6340125	Y
512	10	7	6472916	6485875	Y
512	10	8	6454125	6466833	Y
512	10	9	6391833	6608125	Y
512	10	10	6403083	6410500	Y
512	10	11	6374000	6434792	Y
512	10	12	6361333	6394667	Y
512	10	13	6416375	6523791	Y
512	10	14	6542208	6496125	Y
512	10	15	6551458	6289667	Y
