# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-05T06:17:56Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	175292	397000	Y
gradient	64	8	40	2	176916	325000	Y
gradient	64	8	40	3	196791	305000	Y
gradient	64	8	40	4	191041	282000	Y
gradient	64	8	40	5	178000	253000	Y
gradient	64	8	40	6	182083	235000	Y
gradient	64	8	40	7	175416	207000	Y
gradient	64	8	40	8	173584	206000	Y
gradient	64	8	40	9	157125	202000	Y
gradient	64	8	40	10	158625	211000	Y
gradient	64	8	40	11	157792	204000	Y
gradient	64	8	40	12	157083	210000	Y
gradient	64	8	40	13	175125	209000	Y
gradient	64	8	40	14	165666	239000	Y
gradient	64	8	40	15	156083	206000	Y
gradient	64	8	40	16	157541	210000	Y
gradient	64	8	40	17	157000	204000	Y
gradient	64	8	40	18	156791	206000	Y
gradient	64	8	40	19	176417	205000	Y
gradient	64	8	40	20	156542	215000	Y
gradient	64	8	40	21	173375	209000	Y
gradient	64	8	40	22	156916	217000	Y
gradient	64	8	40	23	175584	206000	Y
gradient	64	8	40	24	179833	205000	Y
gradient	64	8	40	25	156042	208000	Y
gradient	128	8	40	1	415375	325000	Y
gradient	128	8	40	2	411208	329000	Y
gradient	128	8	40	3	427417	327000	Y
gradient	128	8	40	4	425792	327000	Y
gradient	128	8	40	5	419334	330000	Y
gradient	128	8	40	6	445458	328000	Y
gradient	128	8	40	7	411666	331000	Y
gradient	128	8	40	8	469334	326000	Y
gradient	128	8	40	9	424666	334000	Y
gradient	128	8	40	10	410750	373000	Y
gradient	128	8	40	11	416542	323000	Y
gradient	128	8	40	12	415000	325000	Y
gradient	128	8	40	13	421625	331000	Y
gradient	128	8	40	14	426583	330000	Y
gradient	128	8	40	15	417084	324000	Y
gradient	128	8	40	16	419958	339000	Y
gradient	128	8	40	17	424208	332000	Y
gradient	128	8	40	18	423292	324000	Y
gradient	128	8	40	19	466750	323000	Y
gradient	128	8	40	20	414375	351000	Y
gradient	128	8	40	21	433666	331000	Y
gradient	128	8	40	22	421750	325000	Y
gradient	128	8	40	23	417791	331000	Y
gradient	128	8	40	24	421458	327000	Y
gradient	128	8	40	25	416167	323000	Y
gradient	256	8	40	1	2347833	1169000	Y
gradient	256	8	40	2	2125292	1257000	Y
gradient	256	8	40	3	2172500	1142000	Y
gradient	256	8	40	4	2139750	1080000	Y
gradient	256	8	40	5	2222750	1065000	Y
gradient	256	8	40	6	2202083	1054000	Y
gradient	256	8	40	7	2122250	1055000	Y
gradient	256	8	40	8	2161833	1045000	Y
gradient	256	8	40	9	2133583	1061000	Y
gradient	256	8	40	10	2187833	1099000	Y
gradient	256	8	40	11	2129750	1100000	Y
gradient	256	8	40	12	2074916	1059000	Y
gradient	256	8	40	13	2170459	1065000	Y
gradient	256	8	40	14	2195000	1060000	Y
gradient	256	8	40	15	2176250	1056000	Y
gradient	256	8	40	16	2125000	1058000	Y
gradient	256	8	40	17	2170250	1049000	Y
gradient	256	8	40	18	2177292	1053000	Y
gradient	256	8	40	19	2078834	1051000	Y
gradient	256	8	40	20	2161667	1055000	Y
gradient	256	8	40	21	2118583	1060000	Y
gradient	256	8	40	22	2199000	1054000	Y
gradient	256	8	40	23	2201833	1053000	Y
gradient	256	8	40	24	2096458	1049000	Y
gradient	256	8	40	25	2144041	1095000	Y
gradient	512	8	40	1	8409542	3721000	Y
gradient	512	8	40	2	8305084	3803000	Y
gradient	512	8	40	3	8475458	3761000	Y
gradient	512	8	40	4	8391792	3801000	Y
gradient	512	8	40	5	8322416	3740000	Y
gradient	512	8	40	6	8330000	3794000	Y
gradient	512	8	40	7	8470750	3796000	Y
gradient	512	8	40	8	8463958	3789000	Y
gradient	512	8	40	9	8475458	3820000	Y
gradient	512	8	40	10	8482625	3822000	Y
gradient	512	8	40	11	8272042	3890000	Y
gradient	512	8	40	12	8432667	3772000	Y
gradient	512	8	40	13	8444833	3784000	Y
gradient	512	8	40	14	8453584	3775000	Y
gradient	512	8	40	15	8238584	3878000	Y
gradient	512	8	40	16	8405334	3821000	Y
gradient	512	8	40	17	8223208	3889000	Y
gradient	512	8	40	18	8459041	3802000	Y
gradient	512	8	40	19	8352167	3763000	Y
gradient	512	8	40	20	8322333	3815000	Y
gradient	512	8	40	21	8358791	3828000	Y
gradient	512	8	40	22	8513500	3908000	Y
gradient	512	8	40	23	8258292	3946000	Y
gradient	512	8	40	24	8264875	3831000	Y
gradient	512	8	40	25	8400875	3860000	Y
