# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/cand_arena
# cand=/Users/lilith/tmp/zsvt/bin/cand_reserve
# commit=7acb85023 host=mac date=2026-09-03T11:56:13Z
# content=gradient sizes=[192 384 768] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
192	6	1	26801209	27124250	Y
192	6	2	27177208	27016084	Y
192	6	3	27460334	27493333	Y
192	6	4	27258416	27241750	Y
192	6	5	27029458	27447584	Y
192	6	6	27002792	27274166	Y
192	6	7	26979792	27085334	Y
192	6	8	27034208	27313125	Y
192	6	9	27390167	27504708	Y
192	6	10	27796709	27406500	Y
192	6	11	27419958	28110959	Y
192	6	12	27296250	27223333	Y
192	6	13	27167416	27040750	Y
192	6	14	27716292	27735375	Y
192	6	15	27263500	27238041	Y
192	6	16	27140583	27658541	Y
192	6	17	27002000	27020541	Y
192	6	18	27521375	27489042	Y
192	6	19	27424000	27256375	Y
192	6	20	27340792	27589500	Y
192	6	21	27048000	27383542	Y
192	6	22	27425709	26909958	Y
192	6	23	26959292	27873208	Y
192	6	24	26810375	27296000	Y
192	6	25	27500750	27385709	Y
192	8	1	9433042	9474958	Y
192	8	2	9436834	9495334	Y
192	8	3	9425333	9369334	Y
192	8	4	9468583	9513083	Y
192	8	5	9558916	9826125	Y
192	8	6	9420833	9439417	Y
192	8	7	9402958	9445583	Y
192	8	8	9530708	9498541	Y
192	8	9	9427666	9337458	Y
192	8	10	9462750	9470084	Y
192	8	11	9439250	9438250	Y
192	8	12	9326542	9270167	Y
192	8	13	9433917	9575333	Y
192	8	14	9583917	9325750	Y
192	8	15	9903833	9543083	Y
192	8	16	9443667	9676417	Y
192	8	17	9467958	9645500	Y
192	8	18	9504250	9445542	Y
192	8	19	9410833	9368875	Y
192	8	20	9425791	9482125	Y
192	8	21	9515750	9700125	Y
192	8	22	9372083	9422458	Y
192	8	23	9536417	9361584	Y
192	8	24	9585667	9390375	Y
192	8	25	9329583	9422875	Y
384	6	1	79208750	78936584	Y
384	6	2	79747916	80501875	Y
384	6	3	79321333	79734792	Y
384	6	4	79443750	79565500	Y
384	6	5	78826666	80436125	Y
384	6	6	80199083	79419417	Y
384	6	7	79473209	79310084	Y
384	6	8	79658375	79888166	Y
384	6	9	79616208	79697917	Y
384	6	10	78953208	79427917	Y
384	6	11	79455458	79886833	Y
384	6	12	79706000	80223042	Y
384	6	13	79254458	79574292	Y
384	6	14	79039500	78991917	Y
384	6	15	79968083	78844625	Y
384	6	16	79037333	78557416	Y
384	6	17	82966875	78416500	Y
384	6	18	78886417	79377834	Y
384	6	19	78812542	80333333	Y
384	6	20	80952708	79961083	Y
384	6	21	79655958	79994958	Y
384	6	22	81506708	79531417	Y
384	6	23	79770333	78639542	Y
384	6	24	79188250	79109625	Y
384	6	25	79206375	79992417	Y
384	8	1	36437542	37533250	Y
384	8	2	36623834	36440667	Y
384	8	3	36162083	36879083	Y
384	8	4	36973333	37093667	Y
384	8	5	36484167	36564167	Y
384	8	6	36883625	36811917	Y
384	8	7	36309458	36320833	Y
384	8	8	36900292	36639541	Y
384	8	9	36951375	36643541	Y
384	8	10	36266958	36072750	Y
384	8	11	37145417	36685042	Y
384	8	12	37141791	36984458	Y
384	8	13	36129125	36750750	Y
384	8	14	36936417	36828375	Y
384	8	15	36075416	36806916	Y
384	8	16	37075083	36437041	Y
384	8	17	37353958	36262166	Y
384	8	18	36890292	37655917	Y
384	8	19	36182667	36770834	Y
384	8	20	36224959	37169375	Y
384	8	21	40695583	36836000	Y
384	8	22	36220959	36896333	Y
384	8	23	36883125	36332958	Y
384	8	24	36431459	36924500	Y
384	8	25	36519750	36785250	Y
