# paired A/B before=/tmp/perf_encode_before after=/tmp/perf_encode_after rounds=40 qp=40 loadgate=16 date=2026-07-23T20:52:03Z
size	preset	round	before_ns	after_ns	load1
128	6	1	7575453	7594161	14.88
128	6	2	14746107	10375001	14.88
128	6	3	13410968	20024407	14.88
128	6	4	16715403	13553097	14.88
128	6	5	11035176	9711226	14.88
128	6	6	13337798	7764231	14.88
128	6	7	20559983	6710288	14.88
128	6	8	17747984	16175906	14.88
128	6	9	13587266	18824937	14.88
128	6	10	17475916	12842252	14.88
128	6	11	14849976	11268753	14.88
128	6	12	18345249	7485853	14.88
128	6	13	16379294	17874954	14.88
128	6	14	13680945	13143409	14.88
128	6	15	15708979	13507617	14.88
128	6	16	14691358	7076516	14.88
128	6	17	16182436	7288605	14.88
128	6	18	7774331	6851368	14.88
128	6	19	7665711	7172445	14.88
128	6	20	7649182	6850827	14.88
128	6	21	11817980	7108996	14.88
128	6	22	7997348	11735131	14.88
128	6	23	17277408	7071085	14.88
128	6	24	10111052	7702520	14.88
128	6	25	14553699	15875309	14.88
128	6	26	13061741	13175990	14.88
128	6	27	7762851	8849152	14.88
128	6	28	15243304	13802094	14.88
128	6	29	13546467	12042238	14.88
128	6	30	16724103	14692768	14.88
128	6	31	13132919	13035481	14.88
128	6	32	16964990	13082930	14.88
128	6	33	7595252	13423828	14.88
128	6	34	21645344	8178597	14.88
128	6	35	13298089	6940816	14.88
128	6	36	9204500	9079420	14.88
128	6	37	10055152	7097216	14.88
128	6	38	7639922	6950057	14.88
128	6	39	11191445	6873607	14.88
128	6	40	7674540	6763589	14.88
256	6	1	78428871	81306479	14.88
256	6	2	83869649	108115803	14.88
256	6	3	96456792	85377647	15.77
256	6	4	83357173	104436402	15.77
256	6	5	76348597	72152049	15.77
256	6	6	79258364	67679563	15.77
256	6	7	75593053	77051711	15.77
256	6	8	84397664	79444242	15.77
256	6	9	77564137	106982012	15.77
256	6	10	86707487	68582586	15.77
256	6	11	95822738	72814233	15.77
256	6	12	43100120	35964375	15.77
256	6	13	36243103	39337859	15.77
256	6	14	52955625	36130844	15.77
256	6	15	47133679	35884766	15.77
256	6	16	46248987	39870625	15.77
256	6	17	37721352	43227729	15.77
256	6	18	43254419	34986542	15.77
256	6	19	37771961	46502275	15.77
256	6	20	39636427	34585325	14.61
256	6	21	36946917	34607106	14.61
256	6	22	39801916	36867578	14.61
256	6	23	36415092	34509406	14.61
256	6	24	35857156	34305668	14.61
256	6	25	60136981	33991210	14.61
256	6	26	37881252	34530386	14.61
256	6	27	38832773	35902286	14.61
256	6	28	42502915	36129843	14.61
256	6	29	38268678	34377507	14.61
256	6	30	37133487	34494796	14.61
256	6	31	35875896	34193798	14.61
256	6	32	35669906	34072000	14.61
256	6	33	35629957	33556102	14.61
256	6	34	35751636	34001241	14.61
256	6	35	36269722	33953940	14.61
256	6	36	39326859	36664580	14.61
256	6	37	48238291	39593448	14.61
256	6	38	35309331	34279728	14.61
256	6	39	41340664	34267708	14.61
256	6	40	36097665	47572886	14.61
256	10	1	7033745	5932254	14.61
256	10	2	8000519	5438859	14.61
256	10	3	7503062	5481168	14.61
256	10	4	7131735	8349316	14.61
256	10	5	10506219	5846276	14.61
