# perf_gate raw samples — one row per interleaved paired round
# commit=d1a00ae23 host=mac cores=12 date=2026-09-03T21:00:26Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1668459	1188000	Y
gradient	64	8	40	2	1611000	1079000	Y
gradient	64	8	40	3	1503209	911000	Y
gradient	64	8	40	4	1275250	927000	Y
gradient	64	8	40	5	1281750	767000	Y
gradient	64	8	40	6	1228834	954000	Y
gradient	64	8	40	7	1367000	771000	Y
gradient	64	8	40	8	1353625	754000	Y
gradient	64	8	40	9	1218916	735000	Y
gradient	64	8	40	10	1236250	844000	Y
gradient	64	8	40	11	1205541	761000	Y
gradient	64	8	40	12	1236250	764000	Y
gradient	64	8	40	13	1433959	773000	Y
gradient	64	8	40	14	1237667	763000	Y
gradient	64	8	40	15	1200916	906000	Y
gradient	64	8	40	16	1241667	750000	Y
gradient	64	8	40	17	1226875	767000	Y
gradient	64	8	40	18	1261583	812000	Y
gradient	64	8	40	19	1250916	760000	Y
gradient	64	8	40	20	1208709	764000	Y
gradient	64	8	40	21	1222084	761000	Y
gradient	64	8	40	22	1231541	744000	Y
gradient	64	8	40	23	1304917	745000	Y
gradient	64	8	40	24	1228250	775000	Y
gradient	64	8	40	25	1243041	757000	Y
gradient	128	8	40	1	3047583	1566000	Y
gradient	128	8	40	2	3045041	1555000	Y
gradient	128	8	40	3	3072042	1478000	Y
gradient	128	8	40	4	3244417	1501000	Y
gradient	128	8	40	5	3010417	1502000	Y
gradient	128	8	40	6	3304583	1558000	Y
gradient	128	8	40	7	3034542	1645000	Y
gradient	128	8	40	8	3072666	1665000	Y
gradient	128	8	40	9	2998167	1579000	Y
gradient	128	8	40	10	3283584	1583000	Y
gradient	128	8	40	11	3198708	1678000	Y
gradient	128	8	40	12	3188041	1671000	Y
gradient	128	8	40	13	3176542	1580000	Y
gradient	128	8	40	14	2996167	1505000	Y
gradient	128	8	40	15	3021458	1473000	Y
gradient	128	8	40	16	3044333	1468000	Y
gradient	128	8	40	17	2998958	1498000	Y
gradient	128	8	40	18	3213917	1473000	Y
gradient	128	8	40	19	3061500	1534000	Y
gradient	128	8	40	20	3126875	1459000	Y
gradient	128	8	40	21	3033083	1515000	Y
gradient	128	8	40	22	3018792	1548000	Y
gradient	128	8	40	23	3017166	1510000	Y
gradient	128	8	40	24	3025334	1568000	Y
gradient	128	8	40	25	3005750	1503000	Y
gradient	256	8	40	1	11384125	4844000	Y
gradient	256	8	40	2	11355666	4525000	Y
gradient	256	8	40	3	11394417	4607000	Y
gradient	256	8	40	4	11529958	4659000	Y
gradient	256	8	40	5	11486542	4665000	Y
gradient	256	8	40	6	11314250	4695000	Y
gradient	256	8	40	7	11463209	4664000	Y
gradient	256	8	40	8	11602750	4608000	Y
gradient	256	8	40	9	11455375	4865000	Y
gradient	256	8	40	10	11330750	4639000	Y
gradient	256	8	40	11	11430208	4663000	Y
gradient	256	8	40	12	11359750	4628000	Y
gradient	256	8	40	13	11291500	4725000	Y
gradient	256	8	40	14	11372208	4750000	Y
gradient	256	8	40	15	11529125	4851000	Y
gradient	256	8	40	16	11382375	4638000	Y
gradient	256	8	40	17	11532417	4647000	Y
gradient	256	8	40	18	11341166	4555000	Y
gradient	256	8	40	19	11438250	4636000	Y
gradient	256	8	40	20	11428333	4661000	Y
gradient	256	8	40	21	11283000	4556000	Y
gradient	256	8	40	22	11355875	4592000	Y
gradient	256	8	40	23	11388167	4499000	Y
gradient	256	8	40	24	11382875	4519000	Y
gradient	256	8	40	25	11391834	4612000	Y
gradient	512	8	40	1	55414209	19974000	N
gradient	512	8	40	2	55642791	19706000	N
gradient	512	8	40	3	56144667	19797000	N
gradient	512	8	40	4	55834125	19978000	N
gradient	512	8	40	5	56595208	19917000	N
gradient	512	8	40	6	56179375	20058000	N
gradient	512	8	40	7	55763959	19800000	N
gradient	512	8	40	8	56260875	20105000	N
gradient	512	8	40	9	57375125	19776000	N
gradient	512	8	40	10	56417000	20122000	N
gradient	512	8	40	11	55572750	19894000	N
gradient	512	8	40	12	55599625	19982000	N
gradient	512	8	40	13	55975333	20288000	N
gradient	512	8	40	14	55868709	20124000	N
gradient	512	8	40	15	56015000	19886000	N
gradient	512	8	40	16	56345209	20179000	N
gradient	512	8	40	17	56047583	19717000	N
gradient	512	8	40	18	56032000	19954000	N
gradient	512	8	40	19	55717750	19916000	N
gradient	512	8	40	20	55777959	19930000	N
gradient	512	8	40	21	55821959	19929000	N
gradient	512	8	40	22	56153417	20086000	N
gradient	512	8	40	23	55470292	19982000	N
gradient	512	8	40	24	55648542	19971000	N
gradient	512	8	40	25	55912000	19879000	N
