class	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	1013	1013	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	7676	7676	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	547	547	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	7125	7125	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	21973	21973	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	21737	21737	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	38758	38758	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	39823	39823	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	1244	1244	-
1200-lilith-interiors	1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	10526	10526	-
1000-lilith-photos-general	1014_general_colorful-glass-spheres_seattle-center-seattle_s23u_iso500-f1p7_20230727-173515_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	91078	91078	-
