# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/dspgap/bins/perf_encode.base
# cand=/Users/lilith/tmp/dspgap/bins/perf_encode.getenv
# commit=bed839749 host=mac date=2026-08-08T00:06:01Z
# content=gradient sizes=[512] presets=[10 13] qp=40 rounds=31
size	preset	round	base_ns	cand_ns	ident
512	10	1	19736125	19581917	Y
512	10	2	20580833	19417625	Y
512	10	3	20230334	20090625	Y
512	10	4	19939958	18023417	Y
512	10	5	18978959	20773459	Y
512	10	6	20173875	19676500	Y
512	10	7	20497000	20192125	Y
512	10	8	20501250	19449833	Y
512	10	9	20482458	19777000	Y
512	10	10	20374750	20052291	Y
512	10	11	20329125	20004625	Y
512	10	12	19236292	19001583	Y
512	10	13	19811458	19444375	Y
512	10	14	20277416	19512542	Y
512	10	15	19741667	19393958	Y
512	10	16	20225708	19498292	Y
512	10	17	20096750	19824542	Y
512	10	18	20389625	19651375	Y
512	10	19	20084708	19149333	Y
512	10	20	20052125	19717000	Y
512	10	21	20149000	20198833	Y
512	10	22	20650458	19753667	Y
512	10	23	19937208	19936209	Y
512	10	24	20159625	19783792	Y
512	10	25	20774958	20548834	Y
512	10	26	20615709	19854042	Y
512	10	27	20364208	19447291	Y
512	10	28	20675917	20118750	Y
512	10	29	21113458	20109125	Y
512	10	30	19458250	20176875	Y
512	10	31	19867041	19805166	Y
512	13	1	20149042	19735125	Y
512	13	2	20160458	19730292	Y
512	13	3	18972208	18802000	Y
512	13	4	19513500	19553708	Y
512	13	5	19489167	19871542	Y
512	13	6	20245958	20105250	Y
512	13	7	19566583	18394458	Y
512	13	8	19576500	19667084	Y
512	13	9	20071667	19597292	Y
512	13	10	19693542	18304500	Y
512	13	11	18931750	17922667	Y
512	13	12	19891625	19134458	Y
512	13	13	19178458	19326709	Y
512	13	14	19820458	19496125	Y
512	13	15	19630583	19622250	Y
512	13	16	19346959	19016083	Y
512	13	17	19177042	19077917	Y
512	13	18	19116916	19567083	Y
512	13	19	19719834	19213291	Y
512	13	20	19200542	19873666	Y
512	13	21	19918583	19304334	Y
512	13	22	19957833	19547834	Y
512	13	23	19986291	19125167	Y
512	13	24	19952625	19206625	Y
512	13	25	19261833	19354875	Y
512	13	26	19895708	19384375	Y
512	13	27	19853958	19334541	Y
512	13	28	20281958	19164833	Y
512	13	29	19459833	19455208	Y
512	13	30	20200500	19587625	Y
512	13	31	19715291	19537000	Y
