# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T19:56:41Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	200684	599270	Y
gradient	64	8	40	2	199684	488088	Y
gradient	64	8	40	3	200733	566950	Y
gradient	64	8	40	4	199794	507709	Y
gradient	64	8	40	5	225654	494099	Y
gradient	64	8	40	6	203423	492509	Y
gradient	64	8	40	7	206973	522959	Y
gradient	64	8	40	8	213554	488169	Y
gradient	64	8	40	9	206473	494039	Y
gradient	64	8	40	10	202984	522129	Y
gradient	64	8	40	11	218024	485859	Y
gradient	64	8	40	12	200474	505649	Y
gradient	64	8	40	13	205653	488169	Y
gradient	64	8	40	14	218533	497849	Y
gradient	64	8	40	15	207804	490969	Y
gradient	64	8	40	16	202033	591050	Y
gradient	64	8	40	17	204214	489859	Y
gradient	64	8	40	18	220364	533480	Y
gradient	64	8	40	19	203534	505109	Y
gradient	64	8	40	20	205703	513869	Y
gradient	64	8	40	21	208924	506869	Y
gradient	64	8	40	22	200834	511319	Y
gradient	64	8	40	23	203073	497659	Y
gradient	64	8	40	24	222984	518669	Y
gradient	64	8	40	25	203504	501329	Y
gradient	128	8	40	1	709412	710182	Y
gradient	128	8	40	2	604281	711372	Y
gradient	128	8	40	3	601101	741894	Y
gradient	128	8	40	4	583320	733783	Y
gradient	128	8	40	5	673661	701092	Y
gradient	128	8	40	6	613291	751133	Y
gradient	128	8	40	7	668312	716233	Y
gradient	128	8	40	8	585540	730333	Y
gradient	128	8	40	9	788814	700993	Y
gradient	128	8	40	10	649500	677892	Y
gradient	128	8	40	11	597680	696403	Y
gradient	128	8	40	12	642161	722553	Y
gradient	128	8	40	13	607591	677852	Y
gradient	128	8	40	14	657837	680332	Y
gradient	128	8	40	15	629750	708682	Y
gradient	128	8	40	16	577780	721853	Y
gradient	128	8	40	17	584701	683352	Y
gradient	128	8	40	18	619006	842845	Y
gradient	128	8	40	19	589980	690733	Y
gradient	128	8	40	20	635852	721493	Y
gradient	128	8	40	21	706573	733864	Y
gradient	128	8	40	22	575831	918416	Y
gradient	128	8	40	23	598971	693382	Y
gradient	128	8	40	24	644681	693163	Y
gradient	128	8	40	25	600941	697653	Y
gradient	256	8	40	1	3294818	1976565	Y
gradient	256	8	40	2	3283759	1935894	Y
gradient	256	8	40	3	3257958	2013326	Y
gradient	256	8	40	4	3321580	2005156	Y
gradient	256	8	40	5	3412571	2085647	Y
gradient	256	8	40	6	3261069	1979485	Y
gradient	256	8	40	7	3434021	1954685	Y
gradient	256	8	40	8	3381931	2092537	Y
gradient	256	8	40	9	3359579	2143228	Y
gradient	256	8	40	10	3386181	1928114	Y
gradient	256	8	40	11	3210078	1943605	Y
gradient	256	8	40	12	3250668	1977525	Y
gradient	256	8	40	13	3296518	2035517	Y
gradient	256	8	40	14	3140456	1914284	Y
gradient	256	8	40	15	3300229	1906434	Y
gradient	256	8	40	16	3335439	1887634	Y
gradient	256	8	40	17	3266778	1925858	Y
gradient	256	8	40	18	3173597	2014986	Y
gradient	256	8	40	19	3306439	1897363	Y
gradient	256	8	40	20	3430182	1833463	Y
gradient	256	8	40	21	3360069	1986726	Y
gradient	256	8	40	22	3268879	1878363	Y
gradient	256	8	40	23	3300009	1933565	Y
gradient	256	8	40	24	3368419	1907965	Y
gradient	256	8	40	25	3329759	1881863	Y
gradient	512	8	40	1	12128996	6877342	Y
gradient	512	8	40	2	12622855	6890283	Y
gradient	512	8	40	3	11488045	6644079	Y
gradient	512	8	40	4	12385641	6856692	Y
gradient	512	8	40	5	12535584	6147701	Y
gradient	512	8	40	6	11477615	6528605	Y
gradient	512	8	40	7	12004243	6277801	Y
gradient	512	8	40	8	11409974	6301693	Y
gradient	512	8	40	9	12119027	6265312	Y
gradient	512	8	40	10	11625567	6314563	Y
gradient	512	8	40	11	12611225	6469066	Y
gradient	512	8	40	12	12003504	6572137	Y
gradient	512	8	40	13	12643345	6806812	Y
gradient	512	8	40	14	12519078	6834491	Y
gradient	512	8	40	15	12370120	6676220	Y
gradient	512	8	40	16	11419444	6014286	Y
gradient	512	8	40	17	11796690	6308233	Y
gradient	512	8	40	18	11617898	6476425	Y
gradient	512	8	40	19	12094605	6410934	Y
gradient	512	8	40	20	11706568	6341053	Y
gradient	512	8	40	21	12337567	6377213	Y
gradient	512	8	40	22	12194477	6564837	Y
gradient	512	8	40	23	11766669	6104079	Y
gradient	512	8	40	24	12045195	6495416	Y
gradient	512	8	40	25	12213107	5988536	Y
