# output pins, group stills_8bit: cell<TAB>bytes:fnv1a128, or REFUSED:<reason>.
# Regenerate only with UPDATE_OUTPUT_PINS=1 and say why in the commit.
edges-130x70-b8-p8-q40-Hybrid3115-Mainline	3859:cd40495cda980c56ea0941bbb8a1cbc3
edges-64x64-b8-p0-q32-Hybrid3115-Mainline	692:dc6e4f12fae908fff6c0a5d405242bde
edges-64x64-b8-p0-q58-Hybrid3115-Mainline	402:eaeaf824bd19bf24350801e7e0a67ca2
edges-64x64-b8-p0-q8-Hybrid3115-Mainline	1274:6648a845480f0565179133a928ddaeb6
edges-64x64-b8-p13-q32-Hybrid3115-Mainline	2335:9b6778ba4831515f9990e5b8a043322a
edges-64x64-b8-p13-q58-Hybrid3115-Mainline	477:c6c7cfaf9d86b4f9026da178ea45b9ae
edges-64x64-b8-p13-q8-Hybrid3115-Mainline	4166:63677c79eec71d7216d61cce7266e205
edges-64x64-b8-p3-q32-Hybrid3115-Mainline	713:07a847f4327f52414dc88b09cb229046
edges-64x64-b8-p3-q58-Hybrid3115-Mainline	402:eaeaf824bd19bf24350801e7e0a67ca2
edges-64x64-b8-p3-q8-Hybrid3115-Mainline	1318:369c449fcaf79d0c7685bd4362bbe24e
edges-64x64-b8-p6-q32-Hybrid3115-Mainline	732:621351e995bc7996533097e228ede41b
edges-64x64-b8-p6-q58-Hybrid3115-Mainline	408:f37707c14e719e1ed7e9a16bdaa5885c
edges-64x64-b8-p6-q8-Hybrid3115-Mainline	1254:ef0556113531f98082b6b30fdf855fcb
edges-64x64-b8-p9-q32-Hybrid3115-Mainline	2335:9b6778ba4831515f9990e5b8a043322a
edges-64x64-b8-p9-q58-Hybrid3115-Mainline	477:c6c7cfaf9d86b4f9026da178ea45b9ae
edges-64x64-b8-p9-q8-Hybrid3115-Mainline	4166:63677c79eec71d7216d61cce7266e205
edges-65x33-b8-p4-q30-Hybrid3115-Mainline	459:39a80093278780e9983ca13db1992549
edges-80x48-b8-p0-q32-Hybrid3115-Mainline	659:d688974fd63567b6fd687d75be6861d4
edges-80x48-b8-p0-q58-Hybrid3115-Mainline	379:2508a32cf1bcb613ee5c7f7fe7ff0c7d
edges-80x48-b8-p0-q8-Hybrid3115-Mainline	1190:25daa50999832938628dc9ef21d0970c
edges-80x48-b8-p13-q32-Hybrid3115-Mainline	2192:e696eff3ae7730207bdfbea9d7c5316c
edges-80x48-b8-p13-q58-Hybrid3115-Mainline	468:369e71b145604e3b13a183cd541b8c84
edges-80x48-b8-p13-q8-Hybrid3115-Mainline	3855:5a538312b7a838ec7f933ac21fd296aa
edges-80x48-b8-p3-q32-Hybrid3115-Mainline	664:5c40a2b5e26a0b890b18f444434d77ae
edges-80x48-b8-p3-q58-Hybrid3115-Mainline	401:2f46736286c99993eac2dcb7afb225e7
edges-80x48-b8-p3-q8-Hybrid3115-Mainline	1216:e3a363f3049ea3de12b0b8fb6c3c6b85
edges-80x48-b8-p6-q32-Hybrid3115-Mainline	686:5112218b809b5e64df988ae119b8415b
edges-80x48-b8-p6-q58-Hybrid3115-Mainline	405:4b7218086d7e963d4d1e9fe99008ea12
edges-80x48-b8-p6-q8-Hybrid3115-Mainline	1192:8e6dc36c7b62c58baf7fdfe62e215258
edges-80x48-b8-p9-q32-Hybrid3115-Mainline	2192:e696eff3ae7730207bdfbea9d7c5316c
edges-80x48-b8-p9-q58-Hybrid3115-Mainline	468:369e71b145604e3b13a183cd541b8c84
