scene	tier	target	qp	encodes_used	achieved	abs_err	bytes	encode_s
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	70	16	2	62.726	7.274	261795	5.3
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	80	16	2	62.726	17.274	261795	5.3
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	88	16	2	62.726	25.274	261795	5.3
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	70	16	2	56.308	13.692	160123	5.0
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	80	16	2	56.308	23.692	160123	5.0
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	88	16	2	56.308	31.692	160123	5.0
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	70	16	2	56.514	13.486	316551	5.4
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	80	16	2	56.514	23.486	316551	5.4
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	88	16	2	56.514	31.486	316551	5.4
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	70	16	2	60.433	9.567	62751	1.4
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	80	16	2	60.433	19.567	62751	1.4
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	88	16	2	60.433	27.567	62751	1.4
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	70	16	2	56.390	13.610	47104	1.2
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	80	16	2	56.390	23.610	47104	1.2
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	88	16	2	56.390	31.610	47104	1.2
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	70	16	2	62.362	7.638	171560	1.9
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	80	16	2	62.362	17.638	171560	1.9
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	88	16	2	62.362	25.638	171560	1.9
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	70	16	2	62.433	7.567	19038	0.4
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	80	16	2	62.433	17.567	19038	0.4
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	88	16	2	62.433	25.567	19038	0.4
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	70	16	2	61.325	8.675	31239	0.4
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	80	16	2	61.325	18.675	31239	0.4
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	88	16	2	61.325	26.675	31239	0.4
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	70	16	2	71.254	1.254	12923	0.3
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	80	16	2	71.254	8.746	12923	0.3
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	88	16	2	71.254	16.746	12923	0.3
