content	size	cli_qp	preset	verdict	stage	detail
uniform	64	20	13	IDENTICAL	-	-
uniform	64	20	10	IDENTICAL	-	-
uniform	64	20	6	DIFFERS	SH	enable_filter_intra=1                  | R @31   enable_filter_intra=0
uniform	64	40	13	IDENTICAL	-	-
uniform	64	40	10	IDENTICAL	-	-
uniform	64	40	6	DIFFERS	SH	enable_filter_intra=1                  | R @31   enable_filter_intra=0
uniform	64	55	13	IDENTICAL	-	-
uniform	64	55	10	IDENTICAL	-	-
uniform	64	55	6	DIFFERS	SH	enable_filter_intra=1                  | R @31   enable_filter_intra=0
uniform	128	20	13	IDENTICAL	-	-
uniform	128	20	10	IDENTICAL	-	-
uniform	128	20	6	DIFFERS	SH	enable_filter_intra=1                  | R @33   enable_filter_intra=0
uniform	128	40	13	IDENTICAL	-	-
uniform	128	40	10	IDENTICAL	-	-
uniform	128	40	6	DIFFERS	SH	enable_filter_intra=1                  | R @33   enable_filter_intra=0
uniform	128	55	13	IDENTICAL	-	-
uniform	128	55	10	IDENTICAL	-	-
uniform	128	55	6	DIFFERS	SH	enable_filter_intra=1                  | R @33   enable_filter_intra=0
gradient	64	20	13	DIFFERS	tile-op	op 1
gradient	64	20	10	DIFFERS	tile-op	op 1
gradient	64	20	6	DIFFERS	SH	enable_filter_intra=1                  | R @31   enable_filter_intra=0
gradient	64	40	13	DIFFERS	tile-op	op 0
gradient	64	40	10	DIFFERS	tile-op	op 0
gradient	64	40	6	DIFFERS	SH	enable_filter_intra=1                  | R @31   enable_filter_intra=0
gradient	64	55	13	DIFFERS	tile-op	op 0
gradient	64	55	10	DIFFERS	tile-op	op 0
gradient	64	55	6	DIFFERS	SH	enable_filter_intra=1                  | R @31   enable_filter_intra=0
gradient	128	20	13	DIFFERS	FH	cdef_uv_sec_strength[1]=2              | R @72   cdef_uv_sec_strength[1]=3
gradient	128	20	10	DIFFERS	FH	cdef_uv_sec_strength[1]=2              | R @72   cdef_uv_sec_strength[1]=3
gradient	128	20	6	DIFFERS	SH	enable_filter_intra=1                  | R @33   enable_filter_intra=0
gradient	128	40	13	DIFFERS	FH	cdef_uv_sec_strength[1]=2              | R @72   cdef_uv_sec_strength[1]=1
gradient	128	40	10	DIFFERS	FH	cdef_uv_sec_strength[1]=2              | R @72   cdef_uv_sec_strength[1]=1
gradient	128	40	6	DIFFERS	SH	enable_filter_intra=1                  | R @33   enable_filter_intra=0
gradient	128	55	13	DIFFERS	FH	cdef_uv_sec_strength[1]=0              | R @72   cdef_uv_sec_strength[1]=3
gradient	128	55	10	DIFFERS	FH	cdef_uv_sec_strength[1]=0              | R @72   cdef_uv_sec_strength[1]=3
gradient	128	55	6	DIFFERS	SH	enable_filter_intra=1                  | R @33   enable_filter_intra=0
