image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	6	IDENTICAL	-	-	36812	36812
1001682	512	512	40	6	IDENTICAL	-	-	10720	10720
1001682	512	512	55	6	IDENTICAL	-	-	2213	2213
1001682	512	512	20	7	IDENTICAL	-	-	38502	38502
1001682	512	512	40	7	IDENTICAL	-	-	10792	10792
1001682	512	512	55	7	IDENTICAL	-	-	2200	2200
1001682	512	512	20	8	IDENTICAL	-	-	38584	38584
1001682	512	512	40	8	IDENTICAL	-	-	10788	10788
1001682	512	512	55	8	IDENTICAL	-	-	2178	2178
1001682	512	512	20	10	IDENTICAL	-	-	38765	38765
1001682	512	512	40	10	IDENTICAL	-	-	10897	10897
1001682	512	512	55	10	IDENTICAL	-	-	2391	2391
1963557	512	512	20	6	IDENTICAL	-	-	23297	23297
1963557	512	512	40	6	IDENTICAL	-	-	8565	8565
1963557	512	512	55	6	IDENTICAL	-	-	2492	2492
1963557	512	512	20	7	IDENTICAL	-	-	25120	25120
1963557	512	512	40	7	IDENTICAL	-	-	9020	9020
1963557	512	512	55	7	IDENTICAL	-	-	2559	2559
1963557	512	512	20	8	IDENTICAL	-	-	25630	25630
1963557	512	512	40	8	IDENTICAL	-	-	9204	9204
1963557	512	512	55	8	IDENTICAL	-	-	2537	2537
1963557	512	512	20	10	IDENTICAL	-	-	30694	30694
1963557	512	512	40	10	IDENTICAL	-	-	11158	11158
1963557	512	512	55	10	IDENTICAL	-	-	2913	2913
3571065	512	512	20	6	IDENTICAL	-	-	109364	109364
3571065	512	512	40	6	IDENTICAL	-	-	45688	45688
3571065	512	512	55	6	IDENTICAL	-	-	5883	5883
3571065	512	512	20	7	IDENTICAL	-	-	109341	109341
3571065	512	512	40	7	IDENTICAL	-	-	44015	44015
3571065	512	512	55	7	IDENTICAL	-	-	5590	5590
3571065	512	512	20	8	IDENTICAL	-	-	109462	109462
3571065	512	512	40	8	IDENTICAL	-	-	44057	44057
3571065	512	512	55	8	IDENTICAL	-	-	5512	5512
3571065	512	512	20	10	IDENTICAL	-	-	109345	109345
3571065	512	512	40	10	IDENTICAL	-	-	44177	44177
3571065	512	512	55	10	IDENTICAL	-	-	5593	5593
AgilityCourseElements	512	512	20	6	IDENTICAL	-	-	9583	9583
AgilityCourseElements	512	512	40	6	IDENTICAL	-	-	5273	5273
AgilityCourseElements	512	512	55	6	IDENTICAL	-	-	2353	2353
AgilityCourseElements	512	512	20	7	IDENTICAL	-	-	10376	10376
AgilityCourseElements	512	512	40	7	IDENTICAL	-	-	5343	5343
AgilityCourseElements	512	512	55	7	IDENTICAL	-	-	2324	2324
AgilityCourseElements	512	512	20	8	IDENTICAL	-	-	10921	10921
AgilityCourseElements	512	512	40	8	IDENTICAL	-	-	5595	5595
AgilityCourseElements	512	512	55	8	IDENTICAL	-	-	2246	2246
AgilityCourseElements	512	512	20	10	IDENTICAL	-	-	13210	13210
AgilityCourseElements	512	512	40	10	IDENTICAL	-	-	5925	5925
AgilityCourseElements	512	512	55	10	IDENTICAL	-	-	2265	2265
