image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	7	IDENTICAL	-	-	38502	38502
1001682	512	512	40	7	DIFFERS	tile	tile payload C=10769B Rust=10768B	10792	10791
1001682	512	512	55	7	IDENTICAL	-	-	2200	2200
1001682	512	512	20	8	IDENTICAL	-	-	38584	38584
1001682	512	512	40	8	IDENTICAL	-	-	10788	10788
1001682	512	512	55	8	IDENTICAL	-	-	2178	2178
1147124	512	512	20	7	IDENTICAL	-	-	44716	44716
1147124	512	512	40	7	IDENTICAL	-	-	14259	14259
1147124	512	512	55	7	DIFFERS	tile	tile payload C=3640B Rust=3645B	3663	3668
1147124	512	512	20	8	IDENTICAL	-	-	45324	45324
1147124	512	512	40	8	IDENTICAL	-	-	14218	14218
1147124	512	512	55	8	IDENTICAL	-	-	3550	3550
1424246	512	512	20	7	DIFFERS	tile	tile payload C=30202B Rust=30216B	30226	30240
1424246	512	512	40	7	DIFFERS	tile	tile payload C=6913B Rust=6913B	6936	6936
1424246	512	512	55	7	DIFFERS	tile	tile payload C=1717B Rust=1714B	1740	1737
1424246	512	512	20	8	IDENTICAL	-	-	30433	30433
1424246	512	512	40	8	IDENTICAL	-	-	6912	6912
1424246	512	512	55	8	IDENTICAL	-	-	1693	1693
1536017106	512	512	20	7	IDENTICAL	-	-	26517	26517
1536017106	512	512	40	7	IDENTICAL	-	-	11237	11237
1536017106	512	512	55	7	DIFFERS	tile	tile payload C=3216B Rust=3210B	3239	3233
1536017106	512	512	20	8	IDENTICAL	-	-	27587	27587
1536017106	512	512	40	8	IDENTICAL	-	-	11456	11456
1536017106	512	512	55	8	IDENTICAL	-	-	3123	3123
1624307	512	512	20	7	IDENTICAL	-	-	54795	54795
1624307	512	512	40	7	IDENTICAL	-	-	15643	15643
1624307	512	512	55	7	IDENTICAL	-	-	3772	3772
1624307	512	512	20	8	IDENTICAL	-	-	55256	55256
1624307	512	512	40	8	IDENTICAL	-	-	15625	15625
1624307	512	512	55	8	IDENTICAL	-	-	3717	3717
1938351	512	512	20	7	IDENTICAL	-	-	11034	11034
1938351	512	512	40	7	DIFFERS	tile	tile payload C=2500B Rust=2505B	2523	2528
1938351	512	512	55	7	IDENTICAL	-	-	684	684
