image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=4 Rust=5	35734	36877
1001682	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=18 Rust=16	10504	10533
1001682	512	512	55	2	DIFFERS	FH	loop_filter_level[2] C=16 Rust=11	2440	2436
1001682	512	512	20	6	DIFFERS	FH	cdef_bits C=1 Rust=2	36812	38382
1001682	512	512	40	6	DIFFERS	FH	cdef_uv_pri_strength[0] C=0 Rust=15	10720	10778
1001682	512	512	55	6	DIFFERS	tile	tile payload C=2188B Rust=2210B	2213	2235
1001682	512	512	20	10	DIFFERS	tile	tile payload C=38741B Rust=38413B	38765	38437
1001682	512	512	40	10	DIFFERS	tile	tile payload C=10874B Rust=10904B	10897	10927
1001682	512	512	55	10	DIFFERS	tile	tile payload C=2368B Rust=2388B	2391	2411
1147124	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=8 Rust=10	39159	39951
1147124	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=22 Rust=21	13148	13097
1147124	512	512	55	2	DIFFERS	FH	loop_filter_level[2] C=16 Rust=9	4067	4070
1147124	512	512	20	6	DIFFERS	FH	cdef_y_pri_strength[1] C=15 Rust=0	42500	43564
1147124	512	512	40	6	DIFFERS	FH	cdef_bits C=1 Rust=0	14055	13889
1147124	512	512	55	6	DIFFERS	tile	tile payload C=3724B Rust=3689B	3748	3713
1147124	512	512	20	10	DIFFERS	tile	tile payload C=46602B Rust=46981B	46626	47005
1147124	512	512	40	10	DIFFERS	tile	tile payload C=14094B Rust=14112B	14117	14135
1147124	512	512	55	10	DIFFERS	tile	tile payload C=3493B Rust=3507B	3516	3530
1424246	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=6 Rust=5	24927	28907
1424246	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=24 Rust=25	6162	6721
1424246	512	512	55	2	DIFFERS	FH	loop_filter_level[0] C=35 Rust=34	1754	1768
1424246	512	512	20	6	DIFFERS	FH	cdef_bits C=1 Rust=2	26248	30011
