image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	2	IDENTICAL	-	-	35734	35734
1001682	512	512	40	2	IDENTICAL	-	-	10504	10504
1001682	512	512	55	2	IDENTICAL	-	-	2440	2440
1001682	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=7 Rust=5	35777	35789
1001682	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=4 Rust=5	10449	10459
1001682	512	512	55	3	IDENTICAL	-	-	2328	2328
1147124	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=8 Rust=9	39159	39277
1147124	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=22 Rust=24	13148	13158
1147124	512	512	55	2	IDENTICAL	-	-	4067	4067
1147124	512	512	20	3	DIFFERS	FH	loop_filter_level[3] C=5 Rust=4	39614	39397
1147124	512	512	40	3	IDENTICAL	-	-	13183	13183
1147124	512	512	55	3	IDENTICAL	-	-	4004	4004
1424246	512	512	20	2	DIFFERS	FH	cdef_bits C=2 Rust=3	24927	24872
1424246	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=24 Rust=22	6162	6202
1424246	512	512	55	2	IDENTICAL	-	-	1754	1754
1424246	512	512	20	3	DIFFERS	FH	loop_filter_level[2] C=4 Rust=5	25016	25039
1424246	512	512	40	3	DIFFERS	tile	tile payload C=6150B Rust=6171B	6175	6196
1424246	512	512	55	3	IDENTICAL	-	-	1735	1735
1536017106	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=10 Rust=9	21567	21625
1536017106	512	512	40	2	DIFFERS	FH	loop_filter_level[2] C=17 Rust=18	9270	9305
1536017106	512	512	55	2	IDENTICAL	-	-	3144	3144
1536017106	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=9 Rust=10	21846	21852
1536017106	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=19 Rust=15	9428	9429
1536017106	512	512	55	3	IDENTICAL	-	-	3155	3155
1624307	512	512	20	2	DIFFERS	FH	cdef_bits C=2 Rust=3	50198	50259
1624307	512	512	40	2	DIFFERS	FH	loop_filter_level[3] C=15 Rust=13	14501	14492
1624307	512	512	55	2	IDENTICAL	-	-	3854	3854
1624307	512	512	20	3	DIFFERS	FH	cdef_y_sec_strength[1] C=1 Rust=2	50642	50523
1624307	512	512	40	3	DIFFERS	FH	loop_filter_level[0] C=20 Rust=19	14533	14564
1624307	512	512	55	3	IDENTICAL	-	-	3836	3836
1938351	512	512	20	2	DIFFERS	FH	cdef_uv_pri_strength[2] C=4 Rust=12	9131	9209
1938351	512	512	40	2	IDENTICAL	-	-	2348	2348
1938351	512	512	55	2	IDENTICAL	-	-	678	678
1938351	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=6 Rust=9	9144	9135
1938351	512	512	40	3	IDENTICAL	-	-	2305	2305
1938351	512	512	55	3	IDENTICAL	-	-	663	663
2123337	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=4 Rust=3	30096	30137
2123337	512	512	40	2	IDENTICAL	-	-	8729	8729
2123337	512	512	55	2	IDENTICAL	-	-	2604	2604
2123337	512	512	20	3	DIFFERS	FH	cdef_uv_pri_strength[1] C=0 Rust=4	30294	30236
2123337	512	512	40	3	IDENTICAL	-	-	8829	8829
2123337	512	512	55	3	IDENTICAL	-	-	2603	2603
2291004	512	512	20	2	DIFFERS	tile	tile payload C=32635B Rust=32568B	32662	32595
2291004	512	512	40	2	IDENTICAL	-	-	6559	6559
2291004	512	512	55	2	IDENTICAL	-	-	1460	1460
2291004	512	512	20	3	DIFFERS	FH	cdef_uv_pri_strength[1] C=4 Rust=0	32903	32877
2291004	512	512	40	3	IDENTICAL	-	-	6586	6586
2291004	512	512	55	3	IDENTICAL	-	-	1572	1572
2600340	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=5 Rust=4	31131	31155
2600340	512	512	40	2	DIFFERS	FH	cdef_y_pri_strength[0] C=4 Rust=0	8644	8624
2600340	512	512	55	2	IDENTICAL	-	-	2145	2145
2600340	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=4 Rust=6	31335	31340
2600340	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=12 Rust=21	8624	8637
2600340	512	512	55	3	IDENTICAL	-	-	2071	2071
2866385	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=4 Rust=1	34402	34341
2866385	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=13 Rust=14	10794	10773
2866385	512	512	55	2	IDENTICAL	-	-	2170	2170
2866385	512	512	20	3	DIFFERS	FH	loop_filter_level[2] C=5 Rust=3	34544	34561
2866385	512	512	40	3	DIFFERS	FH	loop_filter_level[0] C=9 Rust=11	10768	10748
2866385	512	512	55	3	IDENTICAL	-	-	2122	2122
3363331	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=6 Rust=5	26566	26529
3363331	512	512	40	2	IDENTICAL	-	-	7463	7463
3363331	512	512	55	2	IDENTICAL	-	-	2016	2016
3363331	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=7 Rust=6	26654	26618
3363331	512	512	40	3	DIFFERS	FH	loop_filter_level[0] C=21 Rust=22	7431	7458
3363331	512	512	55	3	IDENTICAL	-	-	1943	1943
3779187	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=3 Rust=4	69671	69687
